rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407090598246097,,23273,,1650407090,597072659,"""atracsys""",,,-0.0844467468262,0.139273605347,1.36506420898,,-0.103156082769,0.12935833226,-0.00724286679872,0.986191049109
1650407090608273983,,23274,,1650407090,606028891,"""atracsys""",,,-0.0844500656128,0.139244384766,1.36507556152,,-0.103220536032,0.129163101549,-0.0072514258186,0.986209831102
1650407090618283033,,23275,,1650407090,617923719,"""atracsys""",,,-0.0844720840454,0.139270111084,1.3650637207,,-0.103310495284,0.129180029656,-0.00729840287386,0.986197847705
1650407090628421068,,23276,,1650407090,626886466,"""atracsys""",,,-0.0844903564453,0.139302780151,1.36505041504,,-0.103159451431,0.129369093987,-0.00725621921588,0.986189186913
1650407090638489007,,23277,,1650407090,635887684,"""atracsys""",,,-0.0845009689331,0.139295257568,1.36505151367,,-0.103262926175,0.12924250033,-0.00726943201535,0.986194858811
1650407090648488044,,23278,,1650407090,647767451,"""atracsys""",,,-0.0845213088989,0.139296432495,1.36505200195,,-0.103219744737,0.129374528207,-0.00727377274789,0.986182035923
1650407090658535957,,23279,,1650407090,656747557,"""atracsys""",,,-0.0845432281494,0.13932774353,1.3650480957,,-0.103165922704,0.129526674281,-0.00726943839742,0.986167728283
1650407090668606042,,23280,,1650407090,665707894,"""atracsys""",,,-0.0845469589233,0.139326675415,1.3650390625,,-0.103300783913,0.129522804975,-0.00730954049461,0.986153822511
1650407090678721904,,23281,,1650407090,677655176,"""atracsys""",,,-0.084552520752,0.13930619812,1.36504870605,,-0.103246898282,0.129417117033,-0.00727185965283,0.986173619537
1650407090688766956,,23282,,1650407090,683653486,"""atracsys""",,,-0.084557800293,0.139319488525,1.36503869629,,-0.103229769234,0.129316331982,-0.00726179421489,0.986188707789
1650407090698719978,,23283,,1650407090,698497661,"""atracsys""",,,-0.084560333252,0.139321746826,1.36504211426,,-0.10336682453,0.129516418861,-0.00730096817036,0.98614780469
1650407090708830118,,23284,,1650407090,707491124,"""atracsys""",,,-0.084543006897,0.13928994751,1.36504089355,,-0.103338417061,0.129334714112,-0.00729789325036,0.986174651894
1650407090718859910,,23285,,1650407090,716482586,"""atracsys""",,,-0.084535369873,0.139300308228,1.36504394531,,-0.103380865307,0.129541248057,-0.00733572757101,0.986142813613
1650407090728919982,,23286,,1650407090,728407191,"""atracsys""",,,-0.0845214004517,0.139308166504,1.36504138184,,-0.103300426347,0.129378702477,-0.00728671415849,0.986172944802
1650407090738974094,,23287,,1650407090,734373768,"""atracsys""",,,-0.0845082397461,0.139287002563,1.36504492188,,-0.103500198774,0.129328347944,-0.00732454871034,0.98615832312
1650407090748991012,,23288,,1650407090,746305039,"""atracsys""",,,-0.0844863739014,0.139271697998,1.36505432129,,-0.103368723312,0.129326770234,-0.00728619052017,0.986172604045
1650407090759103059,,23289,,1650407090,758252660,"""atracsys""",,,-0.0844773483276,0.13930519104,1.36503527832,,-0.103567049084,0.129423096475,-0.00734912739585,0.986138691447
1650407090769131898,,23290,,1650407090,767210676,"""atracsys""",,,-0.0844701080322,0.139282104492,1.36504870605,,-0.103500316504,0.129325885758,-0.00732905114065,0.986158600209
1650407090779222011,,23291,,1650407090,776162691,"""atracsys""",,,-0.0844663772583,0.139255645752,1.36504077148,,-0.103485009786,0.129319129683,-0.0073436019127,0.986160984302
1650407090789292097,,23292,,1650407090,788162578,"""atracsys""",,,-0.0844801025391,0.139292633057,1.36503222656,,-0.103456441565,0.12921483568,-0.00732540168166,0.986177787941
1650407090799294948,,23293,,1650407090,797067426,"""atracsys""",,,-0.0844750976562,0.139294525146,1.36502246094,,-0.103540787103,0.12944598089,-0.00732763431269,0.986138605477
1650407090809391975,,23294,,1650407090,808999886,"""atracsys""",,,-0.084477432251,0.139262786865,1.36502990723,,-0.103451684248,0.129329147969,-0.00732911930767,0.986163274779
1650407090819735050,,23295,,1650407090,817956875,"""atracsys""",,,-0.0844943008423,0.139283752441,1.3650246582,,-0.10356123693,0.129250979184,-0.00735925066052,0.98616180012
1650407090829624891,,23296,,1650407090,826921278,"""atracsys""",,,-0.0845084686279,0.139301635742,1.3650324707,,-0.103527686151,0.129175836294,-0.00733397949576,0.986175356751
1650407090839595079,,23297,,1650407090,838870043,"""atracsys""",,,-0.0844997940063,0.139262420654,1.36503747559,,-0.103517956406,0.129368985022,-0.0073406381464,0.986151009454
1650407090849600076,,23298,,1650407090,847781315,"""atracsys""",,,-0.0845056915283,0.139259613037,1.36504406738,,-0.103503730515,0.129412997831,-0.00734030198684,0.986146730324
1650407090859689950,,23299,,1650407090,856750973,"""atracsys""",,,-0.0845124893188,0.139285186768,1.36503222656,,-0.103497366581,0.129304075652,-0.00731541909115,0.98616187098
1650407090869795083,,23300,,1650407090,868684011,"""atracsys""",,,-0.0845023803711,0.139259552002,1.36503991699,,-0.103395277541,0.129503471379,-0.00729498026175,0.986146566564
1650407090879800081,,23301,,1650407090,877700961,"""atracsys""",,,-0.0844950180054,0.139240158081,1.36504260254,,-0.103615541547,0.129344351553,-0.00736059212147,0.98614384344
1650407090889895915,,23302,,1650407090,889610159,"""atracsys""",,,-0.084494682312,0.139279464722,1.36503320313,,-0.103454087875,0.129196326807,-0.00732083609414,0.986180493723
1650407090899945974,,23303,,1650407090,898568832,"""atracsys""",,,-0.0844889221191,0.13927293396,1.36503393555,,-0.103514411185,0.129290744901,-0.00732885768333,0.986161730045
1650407090910015106,,23304,,1650407090,907525358,"""atracsys""",,,-0.0844752578735,0.139242111206,1.36503295898,,-0.103445339727,0.129245363709,-0.00732390825304,0.986174963187
1650407090920248031,,23305,,1650407090,919444865,"""atracsys""",,,-0.0844761657715,0.139266769409,1.36503564453,,-0.103503697341,0.129258951789,-0.00731985697337,0.986167089145
1650407090930212974,,23306,,1650407090,928427782,"""atracsys""",,,-0.0844742736816,0.139285552979,1.36502270508,,-0.103589593,0.129354814856,-0.00736186705722,0.986145187591
1650407090940294981,,23307,,1650407090,937383691,"""atracsys""",,,-0.084468536377,0.139261276245,1.36502807617,,-0.103594107004,0.129248106528,-0.0073384361008,0.986158879344
1650407090950337886,,23308,,1650407090,949326161,"""atracsys""",,,-0.0844704437256,0.139264068604,1.36502368164,,-0.103584058998,0.129262338804,-0.00733806590782,0.986158072155
1650407090960402965,,23309,,1650407090,958266278,"""atracsys""",,,-0.0844775466919,0.139301620483,1.36500793457,,-0.103657909857,0.12925416088,-0.00736290041276,0.986151199014
1650407090970488071,,23310,,1650407090,970234140,"""atracsys""",,,-0.0844777145386,0.139276702881,1.36501965332,,-0.103623326514,0.129454027407,-0.00735436681299,0.986128680386
1650407090980566024,,23311,,1650407090,979202278,"""atracsys""",,,-0.0844800949097,0.139260009766,1.36502380371,,-0.103547382623,0.129434131004,-0.00733379563251,0.986139422559
1650407090990581989,,23312,,1650407090,988180010,"""atracsys""",,,-0.0844877243042,0.139280426025,1.3650123291,,-0.103461087673,0.129574431757,-0.00732610688922,0.986130112171
1650407091000670909,,23313,,1650407091,116521,"""atracsys""",,,-0.0844864196777,0.139272872925,1.36502148437,,-0.10352135866,0.12934849465,-0.00732573991159,0.986153450923
1650407091010740995,,23314,,1650407091,9001016,"""atracsys""",,,-0.0844797210693,0.139253082275,1.36503186035,,-0.103478653568,0.129463578344,-0.00731703861435,0.986142895875
1650407091020826101,,23315,,1650407091,17977252,"""atracsys""",,,-0.0844809951782,0.139270492554,1.36502941895,,-0.10341824934,0.129321837554,-0.00730445097177,0.986167923343
1650407091030849933,,23316,,1650407091,29925139,"""atracsys""",,,-0.0844744262695,0.139286499023,1.36501574707,,-0.103501366076,0.129259522523,-0.00730812980691,0.98616734599
1650407091040874004,,23317,,1650407091,38908223,"""atracsys""",,,-0.0844627914429,0.139267089844,1.36503112793,,-0.103417922985,0.129424602024,-0.00731390639841,0.986154405947
1650407091050940990,,23318,,1650407091,47844981,"""atracsys""",,,-0.0844570541382,0.139269821167,1.3650246582,,-0.103473532174,0.129326405475,-0.00730856798345,0.986161494797
1650407091060991048,,23319,,1650407091,59755715,"""atracsys""",,,-0.0844691314697,0.139281478882,1.3650255127,,-0.103382312721,0.129279332031,-0.00730322515875,0.986177273429
1650407091071105957,,23320,,1650407091,68734308,"""atracsys""",,,-0.0844729156494,0.139246734619,1.36502905273,,-0.103456005221,0.129241781705,-0.00732089727134,0.986174336164
1650407091081228971,,23321,,1650407091,80684185,"""atracsys""",,,-0.08448021698,0.139242141724,1.36502490234,,-0.103551583479,0.129294623198,-0.0073651719514,0.986157048453
1650407091091263055,,23322,,1650407091,89661299,"""atracsys""",,,-0.0844952163696,0.139276992798,1.36502197266,,-0.103557912066,0.129287386812,-0.00736747208302,0.98615731545
1650407091101321935,,23323,,1650407091,98592839,"""atracsys""",,,-0.0845053329468,0.139271636963,1.36503100586,,-0.10351248209,0.129174780409,-0.00735816602006,0.986176910879
1650407091111390113,,23324,,1650407091,110496921,"""atracsys""",,,-0.0845041427612,0.139241928101,1.3650189209,,-0.103458499246,0.129322066341,-0.007324338843,0.986163524042
1650407091121539115,,23325,,1650407091,119468905,"""atracsys""",,,-0.0845207901001,0.139267059326,1.36503063965,,-0.103540923002,0.1293809054,-0.0073447939246,0.986147003536
1650407091131582975,,23326,,1650407091,128496966,"""atracsys""",,,-0.0845297698975,0.139277542114,1.36503356934,,-0.103615626062,0.129357632348,-0.00736191479546,0.986142082663
1650407091141585111,,23327,,1650407091,140410792,"""atracsys""",,,-0.0845316467285,0.139241149902,1.36503710938,,-0.103436459709,0.129319141813,-0.00732015370929,0.986166250545
1650407091151613950,,23328,,1650407091,149695823,"""atracsys""",,,-0.0845363235474,0.139258117676,1.36502514648,,-0.103451868429,0.129352219321,-0.00731944159814,0.986160301396
1650407091161655902,,23329,,1650407091,161246920,"""atracsys""",,,-0.0845403060913,0.139302429199,1.36501159668,,-0.103639115283,0.129349499549,-0.00737366623915,0.986140593321
1650407091171717882,,23330,,1650407091,170234363,"""atracsys""",,,-0.0845283203125,0.139279769897,1.36501196289,,-0.103436864323,0.129400101038,-0.00732668903751,0.986155539749
1650407091181776046,,23331,,1650407091,179201399,"""atracsys""",,,-0.0845233154297,0.139271331787,1.3650123291,,-0.103460252634,0.129346044273,-0.00734503215731,0.986160041504
1650407091191802978,,23332,,1650407091,191114336,"""atracsys""",,,-0.0845274047852,0.139304870605,1.36501330566,,-0.103442808253,0.129279087638,-0.00732244802815,0.986170819217
1650407091201855897,,23333,,1650407091,200102242,"""atracsys""",,,-0.0845154571533,0.139292297363,1.3650045166,,-0.103526005464,0.129068906698,-0.00735923893546,0.98618934547
1650407091211875915,,23334,,1650407091,209050725,"""atracsys""",,,-0.084501953125,0.139259216309,1.36500622559,,-0.103529376149,0.12915508886,-0.00734843419911,0.986177789149
1650407091221965074,,23335,,1650407091,220982028,"""atracsys""",,,-0.0845044937134,0.139278610229,1.36500769043,,-0.103507785407,0.129298542788,-0.00734988356232,0.986161246655
1650407091232135057,,23336,,1650407091,229919977,"""atracsys""",,,-0.084502204895,0.139298675537,1.36500463867,,-0.103352098235,0.12920177624,-0.00728749576468,0.986190720506
1650407091242072105,,23337,,1650407091,241869774,"""atracsys""",,,-0.0844926071167,0.139272888184,1.36500549316,,-0.103430054021,0.129198049661,-0.00728956638938,0.986183020595
1650407091252150058,,23338,,1650407091,250848636,"""atracsys""",,,-0.0845042648315,0.139284957886,1.36500805664,,-0.10345855371,0.129134529547,-0.00730223083447,0.986188257062
1650407091262150049,,23339,,1650407091,259796940,"""atracsys""",,,-0.0845129470825,0.139296234131,1.36499157715,,-0.103451026652,0.129344160616,-0.0073294106495,0.986161372666
1650407091273132085,,23340,,1650407091,268762161,"""atracsys""",,,-0.084518119812,0.139269714355,1.3650012207,,-0.103469505863,0.129124873115,-0.00732350634046,0.98618821467
1650407091283421993,,23341,,1650407091,280737038,"""atracsys""",,,-0.0845264358521,0.139255203247,1.36500671387,,-0.103417725976,0.129121168431,-0.00731801002022,0.986194171827
1650407091293415069,,23342,,1650407091,292617684,"""atracsys""",,,-0.0845436477661,0.139300888062,1.36499121094,,-0.103556553667,0.12923832313,-0.00734451007921,0.986164060488
1650407091303569078,,23343,,1650407091,301586004,"""atracsys""",,,-0.0845459671021,0.139300079346,1.3649831543,,-0.103360583627,0.129321497733,-0.00730269193453,0.986174026563
1650407091313503026,,23344,,1650407091,310542480,"""atracsys""",,,-0.0845513916016,0.13929397583,1.36499975586,,-0.103458112973,0.129452494222,-0.00734532644733,0.98614629583
1650407091323633909,,23345,,1650407091,322512430,"""atracsys""",,,-0.0845584411621,0.139328979492,1.36498498535,,-0.103483356046,0.129335888926,-0.00732783299715,0.98615907729
1650407091333755016,,23346,,1650407091,331610573,"""atracsys""",,,-0.0845591659546,0.139325149536,1.36498168945,,-0.103443669288,0.129332535813,-0.00731479326008,0.986163777607
1650407091343643903,,23347,,1650407091,343416291,"""atracsys""",,,-0.0845512161255,0.139285095215,1.36498327637,,-0.103516317375,0.129506702117,-0.00732299159763,0.986133236403
1650407091353785991,,23348,,1650407091,352366380,"""atracsys""",,,-0.0845536651611,0.139301330566,1.36497937012,,-0.103519214494,0.129345489599,-0.0073341453755,0.98615400768
1650407091363758087,,23349,,1650407091,361285226,"""atracsys""",,,-0.0845535964966,0.139319122314,1.36497973633,,-0.103645526993,0.129449307597,-0.00737370124891,0.986126822486
1650407091373804092,,23350,,1650407091,373289999,"""atracsys""",,,-0.0845353546143,0.139283630371,1.36498425293,,-0.103521010807,0.129210393536,-0.00732914142957,0.986171566316
1650407091383872985,,23351,,1650407091,382192122,"""atracsys""",,,-0.0845322875977,0.139285095215,1.36499609375,,-0.1035281428,0.12918225636,-0.00734442444149,0.986174390115
1650407091393953084,,23352,,1650407091,391156135,"""atracsys""",,,-0.084530418396,0.13930708313,1.36498693848,,-0.103552857558,0.129111653889,-0.00736079352726,0.986180919122
1650407091404084920,,23353,,1650407091,403093111,"""atracsys""",,,-0.0845183105469,0.139261810303,1.36499157715,,-0.103253154568,0.129383100111,-0.0072605326898,0.986177511477
1650407091414128065,,23354,,1650407091,412043768,"""atracsys""",,,-0.0845084152222,0.139232040405,1.36499487305,,-0.103530955989,0.129236437479,-0.00733000840833,0.986167103161
1650407091424227952,,23355,,1650407091,424001649,"""atracsys""",,,-0.0845112762451,0.139269897461,1.36500158691,,-0.10349669601,0.128921708288,-0.00731731513745,0.986211987326
1650407091434299945,,23356,,1650407091,432971596,"""atracsys""",,,-0.0845034942627,0.13926852417,1.36498791504,,-0.103411795164,0.129102871656,-0.00732151640845,0.986197163121
1650407091444226026,,23357,,1650407091,441905466,"""atracsys""",,,-0.0845029983521,0.139248016357,1.36500012207,,-0.103401361537,0.12913687901,-0.00731458388534,0.986193856082
1650407091454327106,,23358,,1650407091,453856000,"""atracsys""",,,-0.0845130081177,0.139284011841,1.36499560547,,-0.103570178888,0.129207713694,-0.00736049281388,0.986166521391
1650407091464353084,,23359,,1650407091,462804320,"""atracsys""",,,-0.0845135192871,0.139300445557,1.36498376465,,-0.103565142969,0.129126477945,-0.00733886581923,0.986177851558
1650407091474463939,,23360,,1650407091,471857395,"""atracsys""",,,-0.0845129165649,0.139266098022,1.36499389648,,-0.103297552094,0.12902508904,-0.00726694219057,0.986219718765
1650407091484635114,,23361,,1650407091,483771086,"""atracsys""",,,-0.0845208816528,0.139267654419,1.36499633789,,-0.103470610735,0.129179958165,-0.00733419232503,0.986180805302
1650407091494550943,,23362,,1650407091,492627669,"""atracsys""",,,-0.084528678894,0.139303161621,1.36499487305,,-0.103496002493,0.129281807623,-0.00734412437793,0.986164720279
1650407091504684925,,23363,,1650407091,501647151,"""atracsys""",,,-0.0845263977051,0.139292312622,1.36499780273,,-0.10347274971,0.12924154198,-0.00733858540812,0.986172479366
1650407091514703989,,23364,,1650407091,513542331,"""atracsys""",,,-0.0845218963623,0.139274185181,1.36499609375,,-0.103551140667,0.129349299195,-0.00735922999171,0.986149969223
1650407091524775981,,23365,,1650407091,522613177,"""atracsys""",,,-0.0845272521973,0.139300460815,1.36499353027,,-0.10348040867,0.129236957505,-0.00732683659381,0.986172363891
1650407091534831047,,23366,,1650407091,534548111,"""atracsys""",,,-0.0845226974487,0.139286987305,1.36500292969,,-0.103461698849,0.128838907244,-0.00730547885887,0.986226567696
1650407091544868946,,23367,,1650407091,543418230,"""atracsys""",,,-0.0845151443481,0.139252578735,1.36500732422,,-0.103362787536,0.129208951352,-0.00729255952101,0.986188622739
1650407091554941892,,23368,,1650407091,552350102,"""atracsys""",,,-0.0845197906494,0.139260116577,1.36501391602,,-0.103491488508,0.12921387658,-0.00735968923055,0.98617398104
1650407091564950942,,23369,,1650407091,564276233,"""atracsys""",,,-0.0845175857544,0.139265808105,1.36500134277,,-0.10356778728,0.129184608707,-0.00736546511963,0.986169762381
1650407091575021982,,23370,,1650407091,573337952,"""atracsys""",,,-0.0845081634521,0.139246429443,1.36501550293,,-0.103350852218,0.129075600515,-0.00729800026136,0.986207295598
1650407091585109949,,23371,,1650407091,582303825,"""atracsys""",,,-0.0845037155151,0.139257949829,1.36501672363,,-0.103419974844,0.129240319418,-0.00732805694854,0.986178253776
1650407091595166921,,23372,,1650407091,594154516,"""atracsys""",,,-0.0845155792236,0.13930430603,1.36501904297,,-0.103542330143,0.129172124698,-0.00734642519678,0.986174212858
1650407091605227947,,23373,,1650407091,603093619,"""atracsys""",,,-0.0845091247559,0.139281478882,1.3650201416,,-0.103520749654,0.129089149676,-0.00733574380247,0.986187422699
1650407091615293025,,23374,,1650407091,615073061,"""atracsys""",,,-0.0845087585449,0.139269851685,1.3650234375,,-0.103503049159,0.12910222637,-0.00730936596747,0.986187764642
1650407091625299930,,23375,,1650407091,623999661,"""atracsys""",,,-0.0845207214355,0.139304077148,1.36502587891,,-0.103482826503,0.12929609256,-0.00734643174026,0.986164213003
1650407091635394096,,23376,,1650407091,633000015,"""atracsys""",,,-0.0845244674683,0.139301925659,1.36501989746,,-0.103267329462,0.128997661256,-0.00727659032642,0.986226400625
1650407091645395994,,23377,,1650407091,644905272,"""atracsys""",,,-0.0845276870728,0.139272003174,1.36502539063,,-0.103306582303,0.128979379343,-0.00728784558181,0.986224597677
1650407091655488014,,23378,,1650407091,653897441,"""atracsys""",,,-0.0845383453369,0.139302490234,1.3650168457,,-0.103369813883,0.129089553608,-0.00731055113519,0.986203389048
1650407091665601968,,23379,,1650407091,662827873,"""atracsys""",,,-0.0845466003418,0.13931463623,1.3650168457,,-0.103425626018,0.129019392253,-0.0073233988771,0.986206623449
1650407091675618886,,23380,,1650407091,674777604,"""atracsys""",,,-0.0845437927246,0.139264373779,1.36502026367,,-0.10329792832,0.129156233319,-0.00725894573038,0.986202572044
1650407091685659885,,23381,,1650407091,683786788,"""atracsys""",,,-0.0845503921509,0.139268386841,1.36501977539,,-0.103264816174,0.128989653644,-0.00726497550378,0.986227796771
1650407091695686101,,23382,,1650407091,692684350,"""atracsys""",,,-0.0845579147339,0.139294692993,1.36502075195,,-0.103306469127,0.129201255893,-0.00727247526585,0.986195680388
1650407091705740928,,23383,,1650407091,704636200,"""atracsys""",,,-0.0845480728149,0.139264022827,1.36501184082,,-0.103372585948,0.129100392949,-0.00728738745472,0.986201851042
1650407091715800046,,23384,,1650407091,713597839,"""atracsys""",,,-0.0845490722656,0.139257507324,1.36501721191,,-0.103390094304,0.129189425944,-0.00729401384574,0.986188307569
1650407091725825071,,23385,,1650407091,725547631,"""atracsys""",,,-0.084558883667,0.139306640625,1.36500939941,,-0.103160280422,0.129077483556,-0.00722242529122,0.9862275581
1650407091736212968,,23386,,1650407091,734478711,"""atracsys""",,,-0.0845528869629,0.139302703857,1.36500769043,,-0.103437042792,0.129138302865,-0.00729222173425,0.986190093447
1650407091745946884,,23387,,1650407091,743430848,"""atracsys""",,,-0.0845487594604,0.139288269043,1.36500256348,,-0.103329333644,0.129116254186,-0.00727217151409,0.986204419598
1650407091756020069,,23388,,1650407091,755396250,"""atracsys""",,,-0.0845590820312,0.139315979004,1.36498901367,,-0.103374457038,0.129163147268,-0.00727809303815,0.98619350656
1650407091766041994,,23389,,1650407091,764303148,"""atracsys""",,,-0.0845645294189,0.139328308105,1.36499328613,,-0.103481651566,0.129174210638,-0.00731174591884,0.98618056636
1650407091776228904,,23390,,1650407091,773335416,"""atracsys""",,,-0.0845570678711,0.139306396484,1.36498596191,,-0.103393591409,0.129338296691,-0.00729316007843,0.98616843393
1650407091786369085,,23391,,1650407091,785252866,"""atracsys""",,,-0.0845613327026,0.139318435669,1.3649777832,,-0.103386239592,0.129110392132,-0.00728096042561,0.986199158244
1650407091796246051,,23392,,1650407091,794168775,"""atracsys""",,,-0.0845702896118,0.139335784912,1.36497277832,,-0.103472719587,0.129134848911,-0.00730131846702,0.986186735789
1650407091806282997,,23393,,1650407091,803128454,"""atracsys""",,,-0.0845626754761,0.139309417725,1.36497753906,,-0.103209164548,0.129071436854,-0.00723729597077,0.986223125915
1650407091816369056,,23394,,1650407091,815114360,"""atracsys""",,,-0.0845558776855,0.139289718628,1.36497314453,,-0.103365455984,0.1291966709,-0.00725096938586,0.986190258612
1650407091826447963,,23395,,1650407091,824114329,"""atracsys""",,,-0.0845634536743,0.139313491821,1.36496264648,,-0.103261846983,0.129189877442,-0.00722242865297,0.986202212048
1650407091836494922,,23396,,1650407091,835975502,"""atracsys""",,,-0.0845567092896,0.139298919678,1.36495544434,,-0.103132196006,0.129273058228,-0.00720443003388,0.986205010508
1650407091846530914,,23397,,1650407091,844900955,"""atracsys""",,,-0.0845463867188,0.139280166626,1.36494689941,,-0.103265268072,0.129272315282,-0.00721036988611,0.986191139424
1650407091856590032,,23398,,1650407091,853965441,"""atracsys""",,,-0.0845464019775,0.13930770874,1.36494104004,,-0.103210566865,0.129119751685,-0.00720811434615,0.986216868493
1650407091866569042,,23399,,1650407091,865830256,"""atracsys""",,,-0.0845431289673,0.139311920166,1.36492993164,,-0.103196459943,0.129244634767,-0.00721844677456,0.986201910901
1650407091876682043,,23400,,1650407091,874819797,"""atracsys""",,,-0.084531578064,0.139284698486,1.36492602539,,-0.103127062372,0.129034747305,-0.00720704876563,0.986236737017
1650407091886758089,,23401,,1650407091,883818309,"""atracsys""",,,-0.0845267791748,0.139302383423,1.36491687012,,-0.103317988522,0.129017726237,-0.00723486084414,0.986218777124
1650407091896759033,,23402,,1650407091,895665274,"""atracsys""",,,-0.0845299987793,0.139342041016,1.36490783691,,-0.103433516666,0.129081058754,-0.00730332709093,0.986197875334
1650407091906804084,,23403,,1650407091,904705772,"""atracsys""",,,-0.0845235671997,0.139320846558,1.36490893555,,-0.103490067187,0.129313061984,-0.00730317360083,0.986161549468
1650407091916881084,,23404,,1650407091,916586068,"""atracsys""",,,-0.0845277328491,0.139321807861,1.36490380859,,-0.10346884699,0.129447904795,-0.00732579727756,0.986145917368
1650407091927006959,,23405,,1650407091,925577179,"""atracsys""",,,-0.0845355300903,0.139357498169,1.36489892578,,-0.103556037754,0.129407257562,-0.00733852962462,0.986142005351
1650407091937050104,,23406,,1650407091,934496335,"""atracsys""",,,-0.0845346603394,0.139340805054,1.36489526367,,-0.103488772534,0.129305403394,-0.00732580658824,0.986162521682
1650407091947047948,,23407,,1650407091,946433509,"""atracsys""",,,-0.0845355606079,0.139298751831,1.36489611816,,-0.103519808973,0.129472510426,-0.00733179788933,0.98613729416
1650407091957170009,,23408,,1650407091,955435496,"""atracsys""",,,-0.0845460739136,0.139320922852,1.36490319824,,-0.103523702468,0.129160448363,-0.00733069785248,0.986177814836
1650407091967206954,,23409,,1650407091,964332722,"""atracsys""",,,-0.0845480575562,0.139331924438,1.36490551758,,-0.103468849428,0.129250578258,-0.00730428864869,0.986171958933
1650407091977267026,,23410,,1650407091,976298092,"""atracsys""",,,-0.0845414505005,0.139303817749,1.36490673828,,-0.103401410992,0.129322448977,-0.00730524790313,0.986169602933
1650407091987349033,,23411,,1650407091,985249863,"""atracsys""",,,-0.0845481338501,0.139312866211,1.36489929199,,-0.10346030762,0.129250009739,-0.00729176073201,0.986173022322
1650407091997343063,,23412,,1650407091,997179273,"""atracsys""",,,-0.0845529632568,0.139331634521,1.36489221191,,-0.103565326263,0.129357962802,-0.0073207667682,0.98614762943
1650407092007410049,,23413,,1650407092,6120004,"""atracsys""",,,-0.0845514602661,0.139308837891,1.36489855957,,-0.103457105854,0.129122791988,-0.00727846495552,0.986190121521
1650407092017461061,,23414,,1650407092,15122087,"""atracsys""",,,-0.0845513000488,0.139303024292,1.3648927002,,-0.103416135047,0.129182282186,-0.00729013107155,0.98618654167
1650407092027534008,,23415,,1650407092,27074028,"""atracsys""",,,-0.0845534439087,0.139329772949,1.3648873291,,-0.103419475269,0.129326511026,-0.00729374516182,0.986167261149
1650407092037688016,,23416,,1650407092,36053305,"""atracsys""",,,-0.0845501174927,0.1393175354,1.3648972168,,-0.103472818378,0.129206212286,-0.00732027947591,0.986177237657
1650407092047638893,,23417,,1650407092,44956796,"""atracsys""",,,-0.0845464935303,0.139309188843,1.36489318848,,-0.103537128371,0.129307421896,-0.00733694732366,0.986157098486
1650407092057790040,,23418,,1650407092,56868369,"""atracsys""",,,-0.0845499725342,0.139342834473,1.36488989258,,-0.103566848759,0.129262983723,-0.00734674015376,0.986159730615
1650407092067830085,,23419,,1650407092,65871027,"""atracsys""",,,-0.0845480422974,0.13933493042,1.36488952637,,-0.103444827536,0.129340470678,-0.0073315012512,0.986162491373
1650407092077908992,,23420,,1650407092,74810355,"""atracsys""",,,-0.084543800354,0.139291595459,1.36489685059,,-0.103523092041,0.129367961723,-0.00733498021229,0.986150646686
1650407092087891101,,23421,,1650407092,86758204,"""atracsys""",,,-0.0845433197021,0.139301330566,1.36489367676,,-0.103448297316,0.129217277018,-0.00730630204266,0.986178464099
1650407092097961902,,23422,,1650407092,95686383,"""atracsys""",,,-0.0845408477783,0.139314147949,1.3648927002,,-0.103515856309,0.129314561961,-0.00734201403841,0.986158357662
1650407092108134984,,23423,,1650407092,107664888,"""atracsys""",,,-0.0845212249756,0.139266845703,1.36489941406,,-0.103331314375,0.129340387669,-0.0072810732315,0.986174776376
1650407092118108034,,23424,,1650407092,116627135,"""atracsys""",,,-0.0845157623291,0.139272857666,1.36489929199,,-0.10341738116,0.129335277082,-0.00730507973986,0.986166247235
1650407092128226995,,23425,,1650407092,125569713,"""atracsys""",,,-0.0845274124146,0.139307495117,1.36490625,,-0.103467360577,0.129273893274,-0.00732439456006,0.986168910003
1650407092138288021,,23426,,1650407092,137541799,"""atracsys""",,,-0.0845133056641,0.139276947021,1.36489599609,,-0.103581636387,0.129350385582,-0.00733438663625,0.986146809114
1650407092148308992,,23427,,1650407092,146454504,"""atracsys""",,,-0.0845078887939,0.139252151489,1.36490856934,,-0.103426801403,0.129151823285,-0.00730632856493,0.986189292609
1650407092158417940,,23428,,1650407092,155433634,"""atracsys""",,,-0.0845155258179,0.139280807495,1.36490332031,,-0.103413474587,0.129241412164,-0.00730728012897,0.986178946395
1650407092168473958,,23429,,1650407092,167353253,"""atracsys""",,,-0.0845216674805,0.139295730591,1.36490686035,,-0.103402491423,0.129310113427,-0.00732383194821,0.986170969365
1650407092178564071,,23430,,1650407092,176305955,"""atracsys""",,,-0.0845153427124,0.139269104004,1.3649005127,,-0.103423732752,0.129480626084,-0.00731445675261,0.986146438261
1650407092188560962,,23431,,1650407092,182315515,"""atracsys""",,,-0.0845179824829,0.139277435303,1.36490649414,,-0.103454886739,0.129332512686,-0.00731987476487,0.986162566216
1650407092198610067,,23432,,1650407092,197213541,"""atracsys""",,,-0.084536026001,0.139324371338,1.36490307617,,-0.103378849762,0.129301381857,-0.00730882285987,0.986174704188
