rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649361016444354057,,4146,,1649361016,442495190,"""atracsys""",,,0.197863510132,-0.00818727970123,1.40754455566,,-0.127735793291,-0.0434714974484,-0.0726856037463,0.988185508409
1649361016454353094,,4147,,1649361016,451525342,"""atracsys""",,,0.19786541748,-0.00819578361511,1.40753442383,,-0.127826494909,-0.0436487585193,-0.072664667022,0.988167505662
1649361016464412927,,4148,,1649361016,463395650,"""atracsys""",,,0.197876419067,-0.00820379066467,1.4075369873,,-0.127727992445,-0.0434472738219,-0.0726617042206,0.988189339693
1649361016474442958,,4149,,1649361016,472364996,"""atracsys""",,,0.197879959106,-0.00821831512451,1.40753686523,,-0.127679728935,-0.0434712942549,-0.0726759744288,0.988193471004
1649361016484549045,,4150,,1649361016,484318024,"""atracsys""",,,0.19787979126,-0.00823293972015,1.40753796387,,-0.127699809019,-0.043550175956,-0.0726600671764,0.988188572889
1649361016494575977,,4151,,1649361016,493253098,"""atracsys""",,,0.19788494873,-0.00822927951813,1.40753063965,,-0.127722267973,-0.0434368883752,-0.0726548345664,0.98819104125
1649361016504663944,,4152,,1649361016,502226173,"""atracsys""",,,0.19788671875,-0.00822118282318,1.40753137207,,-0.127803914246,-0.0433433392483,-0.0726578736166,0.98818436936
1649361016514699935,,4153,,1649361016,514138035,"""atracsys""",,,0.197879638672,-0.00822380542755,1.40752539063,,-0.12776974954,-0.0434586248692,-0.0726381169635,0.988185176468
1649361016524841070,,4154,,1649361016,523126190,"""atracsys""",,,0.197876571655,-0.00821944904327,1.40753161621,,-0.127670750171,-0.0432972282071,-0.0726648660129,0.988203089869
1649361016535003900,,4155,,1649361016,532075769,"""atracsys""",,,0.197877243042,-0.00820809364319,1.40751623535,,-0.127836645183,-0.0434016204577,-0.0726798967052,0.988175958069
1649361016544913053,,4156,,1649361016,543984955,"""atracsys""",,,0.197876663208,-0.00820533561707,1.40751000977,,-0.127789089904,-0.0435703633387,-0.0726715287984,0.98817529864
1649361016554999113,,4157,,1649361016,552962307,"""atracsys""",,,0.197866638184,-0.00819950294495,1.40750549316,,-0.127664117827,-0.0436071921522,-0.0726691235028,0.98819000415
1649361016565045118,,4158,,1649361016,561957842,"""atracsys""",,,0.19786907959,-0.00819656276703,1.40751525879,,-0.127662025254,-0.0432817303373,-0.0726927956873,0.988202841821
1649361016575123071,,4159,,1649361016,573859637,"""atracsys""",,,0.197875473022,-0.00819159793854,1.4075078125,,-0.127668160594,-0.0434823283349,-0.0726914700134,0.988193340435
1649361016585171937,,4160,,1649361016,582850440,"""atracsys""",,,0.197871765137,-0.00818972206116,1.40750805664,,-0.127642540327,-0.0434520502333,-0.0726878480749,0.988198248314
1649361016595232963,,4161,,1649361016,594820494,"""atracsys""",,,0.197870910645,-0.0081746339798,1.40750671387,,-0.127668581158,-0.0434897082503,-0.0726928664596,0.98819285862
1649361016605344057,,4162,,1649361016,603722074,"""atracsys""",,,0.197877624512,-0.00817901611328,1.40750744629,,-0.127727332709,-0.0434745548278,-0.072667142484,0.988187825246
1649361016615358114,,4163,,1649361016,612667049,"""atracsys""",,,0.197882476807,-0.00819645404816,1.40750317383,,-0.127695284624,-0.0433089130661,-0.072675182475,0.988198649152
1649361016625425100,,4164,,1649361016,624626002,"""atracsys""",,,0.197887268066,-0.00821545696259,1.40750561523,,-0.127740313017,-0.043379805565,-0.0726460732379,0.988191860391
1649361016635468006,,4165,,1649361016,633573661,"""atracsys""",,,0.197894866943,-0.00822705841064,1.40750061035,,-0.127722870542,-0.0433877659631,-0.0726668436012,0.988192238356
1649361016645534992,,4166,,1649361016,642548194,"""atracsys""",,,0.197901992798,-0.00824345397949,1.40749926758,,-0.127631496628,-0.0433417591591,-0.0726490423442,0.988207371774
1649361016655594110,,4167,,1649361016,654484998,"""atracsys""",,,0.197906967163,-0.00824903774261,1.40750244141,,-0.127649854015,-0.0434200474766,-0.0726463682573,0.988201760485
1649361016665642976,,4168,,1649361016,663416979,"""atracsys""",,,0.197906784058,-0.00823799800873,1.4075090332,,-0.127526451227,-0.0434038536696,-0.0726321107572,0.988219452455
1649361016675724029,,4169,,1649361016,675350766,"""atracsys""",,,0.197903762817,-0.00822381591797,1.40751025391,,-0.127681460382,-0.0434688781877,-0.0726557925205,0.988194837629
1649361016685755968,,4170,,1649361016,684321390,"""atracsys""",,,0.197901641846,-0.00821923923492,1.40751013184,,-0.127611817351,-0.0434027600145,-0.0726452046361,0.988207518054
1649361016695805072,,4171,,1649361016,693238633,"""atracsys""",,,0.197898086548,-0.00821025276184,1.40751843262,,-0.127679741307,-0.0434969802418,-0.0726532438588,0.98819401057
1649361016705935001,,4172,,1649361016,705216497,"""atracsys""",,,0.197895187378,-0.00821665000916,1.40751965332,,-0.127618946183,-0.0432991395039,-0.0726656443453,0.988209640322
1649361016715951919,,4173,,1649361016,714176733,"""atracsys""",,,0.197888946533,-0.00822267341614,1.40752453613,,-0.127701462861,-0.0433233009471,-0.0726787183185,0.988196960065
1649361016726110935,,4174,,1649361016,723124305,"""atracsys""",,,0.197884689331,-0.00821884346008,1.40751452637,,-0.127645768575,-0.0432544071637,-0.0726643944237,0.988208226949
1649361016736124038,,4175,,1649361016,735056210,"""atracsys""",,,0.197874954224,-0.00820114040375,1.40752441406,,-0.12756078882,-0.0433469698778,-0.0726656532694,0.988215051592
1649361016746140003,,4176,,1649361016,744000916,"""atracsys""",,,0.197874267578,-0.00819680500031,1.40752990723,,-0.127737203824,-0.0433618062808,-0.0726725897694,0.988191102577
1649361016756206989,,4177,,1649361016,755942393,"""atracsys""",,,0.197884536743,-0.00819451141357,1.40751403809,,-0.127627669613,-0.0430926774552,-0.0726981409199,0.988215148338
1649361016766279935,,4178,,1649361016,764958933,"""atracsys""",,,0.197894470215,-0.00819973754883,1.40751733398,,-0.127673047865,-0.0433914462275,-0.0726508813145,0.98819968867
1649361016776294946,,4179,,1649361016,773889881,"""atracsys""",,,0.197894470215,-0.00821286678314,1.40751574707,,-0.127643036219,-0.043345952274,-0.0726542253834,0.988205316349
1649361016786398887,,4180,,1649361016,785837255,"""atracsys""",,,0.197904891968,-0.00824017620087,1.40751184082,,-0.127797679942,-0.0433459144612,-0.0726574210006,0.988185095959
1649361016796443939,,4181,,1649361016,794777433,"""atracsys""",,,0.197914642334,-0.00824791240692,1.40750170898,,-0.127712133186,-0.0435252723539,-0.0726299031438,0.988190294869
1649361016806482076,,4182,,1649361016,803708370,"""atracsys""",,,0.197920516968,-0.00824705314636,1.40750927734,,-0.127667490049,-0.0435447397003,-0.0726250870155,0.988195559778
1649361016816601991,,4183,,1649361016,815636734,"""atracsys""",,,0.197923248291,-0.00824505615234,1.40751660156,,-0.127666375337,-0.0434455626187,-0.0726306887606,0.98819965733
1649361016826628923,,4184,,1649361016,824607036,"""atracsys""",,,0.197927139282,-0.00823303413391,1.40751989746,,-0.127820041891,-0.0434067813274,-0.0726351549185,0.988181168863
1649361016836703062,,4185,,1649361016,833647806,"""atracsys""",,,0.197930206299,-0.0082271232605,1.40752075195,,-0.12772030784,-0.0435418095544,-0.0726455596792,0.988187358979
1649361016846688985,,4186,,1649361016,845473702,"""atracsys""",,,0.197925811768,-0.00822733688354,1.40751721191,,-0.127722130074,-0.043564978601,-0.0726351092831,0.9881868705
1649361016856800079,,4187,,1649361016,854486908,"""atracsys""",,,0.197922790527,-0.00822717380524,1.40752111816,,-0.127700048189,-0.0434821911418,-0.072674499019,0.988190474523
1649361016867012977,,4188,,1649361016,866408157,"""atracsys""",,,0.197922546387,-0.00822274303436,1.40752380371,,-0.127784553401,-0.0435005400343,-0.0726675344599,0.988179255178
1649361016876980066,,4189,,1649361016,875359103,"""atracsys""",,,0.197921234131,-0.00821991729736,1.40752380371,,-0.127685145911,-0.0434304302931,-0.0726730880976,0.988194780144
1649361016887135028,,4190,,1649361016,884420455,"""atracsys""",,,0.197915283203,-0.00821529388428,1.40752685547,,-0.127811702714,-0.0434220078281,-0.0726853641763,0.988177886678
1649361016897135972,,4191,,1649361016,896245038,"""atracsys""",,,0.197919891357,-0.00819544887543,1.40754016113,,-0.127781345502,-0.043455613112,-0.0726838832395,0.988180444326
1649361016907176971,,4192,,1649361016,905220716,"""atracsys""",,,0.197926498413,-0.00818737888336,1.40753796387,,-0.127802348306,-0.0432853911887,-0.072690875084,0.988184684842
1649361016917257070,,4193,,1649361016,914186268,"""atracsys""",,,0.197932189941,-0.00818575763702,1.40752868652,,-0.127735225753,-0.0434274751767,-0.0726925578178,0.988187005854
1649361016927288055,,4194,,1649361016,926125745,"""atracsys""",,,0.197943222046,-0.00818946075439,1.40753149414,,-0.127716372469,-0.0435797488614,-0.0726759807339,0.988183958338
1649361016937341928,,4195,,1649361016,935084286,"""atracsys""",,,0.197948532104,-0.00820125675201,1.40753381348,,-0.127642862147,-0.0432909478556,-0.0726806166319,0.988205809304
1649361016947377920,,4196,,1649361016,947021212,"""atracsys""",,,0.197956375122,-0.00822817230225,1.40752941895,,-0.127678904867,-0.0433602294773,-0.0726682746974,0.988199023276
1649361016957479000,,4197,,1649361016,955981314,"""atracsys""",,,0.197959655762,-0.00823348331451,1.40753552246,,-0.127752988917,-0.0435238454223,-0.0726729302825,0.988181913367
1649361016967570066,,4198,,1649361016,964917601,"""atracsys""",,,0.197961044312,-0.00822721672058,1.40753686523,,-0.12781075386,-0.0433456992404,-0.0726729910644,0.988182269586
1649361016977611064,,4199,,1649361016,976847578,"""atracsys""",,,0.197961914062,-0.00822091197968,1.40752746582,,-0.127755453518,-0.0435475136371,-0.0726920920996,0.988179142615
1649361016987664937,,4200,,1649361016,985840344,"""atracsys""",,,0.19796194458,-0.00822027683258,1.40753845215,,-0.1277604103,-0.0433548612313,-0.0726969259813,0.988186617254
1649361016997740983,,4201,,1649361016,994797772,"""atracsys""",,,0.197966781616,-0.00821331691742,1.40753662109,,-0.127769455623,-0.0435229143798,-0.0726731977809,0.988179805733
1649361017007771968,,4202,,1649361017,6693395,"""atracsys""",,,0.197970275879,-0.0082071352005,1.40752990723,,-0.127705155049,-0.0433819333581,-0.0727062615005,0.988191884591
1649361017017880916,,4203,,1649361017,15749017,"""atracsys""",,,0.197968261719,-0.00820686721802,1.40752709961,,-0.127786033901,-0.0433805500157,-0.0727208388467,0.988180417241
1649361017027909040,,4204,,1649361017,27603215,"""atracsys""",,,0.197971786499,-0.0081964673996,1.40753308105,,-0.127788366756,-0.0433923613653,-0.0726995697606,0.98818116196
1649361017037998914,,4205,,1649361017,36551476,"""atracsys""",,,0.197976669312,-0.00819306278229,1.40753796387,,-0.127715399881,-0.0433415793854,-0.0727192900311,0.988191372654
1649361017048006057,,4206,,1649361017,45520128,"""atracsys""",,,0.197974700928,-0.00819568157196,1.40754345703,,-0.127664870418,-0.0433478830802,-0.0727339573822,0.988196545904
1649361017058101892,,4207,,1649361017,57493647,"""atracsys""",,,0.197976470947,-0.00818863868713,1.40755371094,,-0.127735457076,-0.0433493297467,-0.0727174177842,0.988188578039
1649361017068156003,,4208,,1649361017,66455833,"""atracsys""",,,0.197978149414,-0.00817894363403,1.40754663086,,-0.12773476602,-0.0432671378404,-0.0727295232754,0.988191378619
1649361017078233003,,4209,,1649361017,75348779,"""atracsys""",,,0.197981567383,-0.00818283081055,1.40754907227,,-0.127858468624,-0.0433099503066,-0.0727181110859,0.988174345207
1649361017088320016,,4210,,1649361017,87265759,"""atracsys""",,,0.197983825684,-0.00819784927368,1.4075480957,,-0.127713009083,-0.043113326375,-0.0727092950904,0.988202401741
1649361017098298072,,4211,,1649361017,96245494,"""atracsys""",,,0.197987945557,-0.00820825004578,1.40754846191,,-0.127666680564,-0.0431546041566,-0.0727127211507,0.988206334222
1649361017108393907,,4212,,1649361017,108197616,"""atracsys""",,,0.197987243652,-0.00822809028625,1.40754931641,,-0.127725627204,-0.0432775965895,-0.0726853429694,0.988195352502
1649361017118446111,,4213,,1649361017,117167952,"""atracsys""",,,0.197990280151,-0.0082356672287,1.40754589844,,-0.127635686227,-0.043398447273,-0.0726687819496,0.988202891367
1649361017128496885,,4214,,1649361017,126090918,"""atracsys""",,,0.197991226196,-0.00823094177246,1.40754589844,,-0.127769185311,-0.0431732299602,-0.0726712773547,0.988195321254
1649361017138624906,,4215,,1649361017,138031180,"""atracsys""",,,0.197988723755,-0.00822136116028,1.40754711914,,-0.127732035795,-0.0431917011377,-0.0726814615929,0.98819856766
1649361017148619890,,4216,,1649361017,147020674,"""atracsys""",,,0.197986633301,-0.00821827316284,1.40754919434,,-0.127865696488,-0.0434816138333,-0.0726846054238,0.988168336395
1649361017158696889,,4217,,1649361017,155960579,"""atracsys""",,,0.197983947754,-0.0082136182785,1.40754492188,,-0.127669783207,-0.0431746562202,-0.0726972646806,0.98820619469
1649361017168777942,,4218,,1649361017,167903894,"""atracsys""",,,0.197982070923,-0.00820354270935,1.40755957031,,-0.127760119922,-0.0432943086252,-0.072690441762,0.988189786567
1649361017178831100,,4219,,1649361017,176833461,"""atracsys""",,,0.197977157593,-0.00820910739899,1.40755737305,,-0.127766462833,-0.0432530194566,-0.0727218892672,0.988188460823
1649361017188951969,,4220,,1649361017,185810449,"""atracsys""",,,0.197975311279,-0.0082125453949,1.40756518555,,-0.127718993465,-0.0433127573775,-0.0726910081847,0.988194252708
1649361017198995113,,4221,,1649361017,197794028,"""atracsys""",,,0.197973358154,-0.00820042991638,1.40758557129,,-0.127865945123,-0.043594606782,-0.0726838612748,0.988163380544
1649361017209048986,,4222,,1649361017,206669154,"""atracsys""",,,0.197970794678,-0.00819202709198,1.40758044434,,-0.127785799397,-0.0432558461149,-0.0726894904259,0.988188220549
1649361017219127893,,4223,,1649361017,218693357,"""atracsys""",,,0.197971252441,-0.00818279075623,1.4075871582,,-0.127800365775,-0.043330028681,-0.0727031786504,0.98818207985
1649361017229172945,,4224,,1649361017,227576798,"""atracsys""",,,0.197974395752,-0.00817310523987,1.40759448242,,-0.127790748301,-0.0433210241698,-0.0726898474131,0.988184699131
1649361017239299058,,4225,,1649361017,236503505,"""atracsys""",,,0.197977523804,-0.00818181991577,1.40759692383,,-0.127920726497,-0.0431006681174,-0.0727033789539,0.9881765221
1649361017249366044,,4226,,1649361017,248618743,"""atracsys""",,,0.197981384277,-0.00820786762238,1.40758251953,,-0.127839277098,-0.0432325591992,-0.0726818486283,0.988182884863
1649361017259413957,,4227,,1649361017,257502579,"""atracsys""",,,0.19798387146,-0.00821727752686,1.40758752441,,-0.127960595616,-0.042997610187,-0.072684788974,0.988177217375
1649361017269460916,,4228,,1649361017,266506168,"""atracsys""",,,0.197989486694,-0.00822008609772,1.40757592773,,-0.127902106555,-0.0431183772946,-0.0726679065371,0.988180768907
1649361017279479026,,4229,,1649361017,278321797,"""atracsys""",,,0.197991424561,-0.00823043060303,1.40757141113,,-0.12798246273,-0.0431520132376,-0.0726643110667,0.988169161067
1649361017289546012,,4230,,1649361017,287292377,"""atracsys""",,,0.197992019653,-0.00823236751556,1.40755383301,,-0.127752645842,-0.0431168261036,-0.0726762470772,0.988199556718
1649361017299637079,,4231,,1649361017,299237317,"""atracsys""",,,0.19799357605,-0.00822458839417,1.40754943848,,-0.127841010887,-0.043357195292,-0.0726441003765,0.988179975628
1649361017309609889,,4232,,1649361017,308231658,"""atracsys""",,,0.19799055481,-0.00822216320038,1.40754101563,,-0.12782166858,-0.0433402411604,-0.07267414314,0.988181012495
1649361017319693088,,4233,,1649361017,317256410,"""atracsys""",,,0.197988998413,-0.00822389411926,1.4075423584,,-0.127797771194,-0.0432990981552,-0.0726676580864,0.988186383859
1649361017329827070,,4234,,1649361017,329138938,"""atracsys""",,,0.197989074707,-0.00821904945374,1.40753430176,,-0.127784033936,-0.0430907401496,-0.0726863283811,0.988195894775
1649361017339848041,,4235,,1649361017,338080367,"""atracsys""",,,0.197985076904,-0.00821415233612,1.40753088379,,-0.127688036165,-0.0432189899915,-0.0726709106359,0.988203836803
1649361017349942922,,4236,,1649361017,346989690,"""atracsys""",,,0.197978439331,-0.00821603775024,1.40754455566,,-0.127825035742,-0.0432300182082,-0.07268407841,0.988184674294
1649361017359862089,,4237,,1649361017,358934513,"""atracsys""",,,0.19797819519,-0.00820849132538,1.40754418945,,-0.127651237482,-0.0432786585604,-0.0726816110845,0.988205192606
1649361017369976997,,4238,,1649361017,367950587,"""atracsys""",,,0.197978042603,-0.00819810295105,1.40755578613,,-0.127915294231,-0.0431022006844,-0.072696081568,0.988177695317
1649361017379957914,,4239,,1649361017,376934640,"""atracsys""",,,0.197978118896,-0.00819675636292,1.40755004883,,-0.127855628358,-0.0433949580421,-0.0726861827752,0.98817333234
1649361017390053987,,4240,,1649361017,388828985,"""atracsys""",,,0.197975219727,-0.00818695735931,1.40755090332,,-0.127705424923,-0.043351857172,-0.0727101120068,0.988192886302
1649361017400121927,,4241,,1649361017,397747609,"""atracsys""",,,0.197978515625,-0.00818525218964,1.40755126953,,-0.127804274672,-0.043297391412,-0.0726847990688,0.988184356918
1649361017410131931,,4242,,1649361017,409722653,"""atracsys""",,,0.197976364136,-0.008200091362,1.40754370117,,-0.12780041148,-0.0434234594356,-0.0727001655226,0.988178194421
1649361017420238971,,4243,,1649361017,418715076,"""atracsys""",,,0.197978546143,-0.00821078491211,1.40753930664,,-0.12767700431,-0.0431307444169,-0.0726976963815,0.988207147514
1649361017430444002,,4244,,1649361017,427616156,"""atracsys""",,,0.197986404419,-0.00821614837646,1.40752893066,,-0.127776785426,-0.0434354323485,-0.0726638871383,0.9881833918
1649361017440407991,,4245,,1649361017,439502320,"""atracsys""",,,0.197987945557,-0.00822278785706,1.40752990723,,-0.127775257477,-0.0434018600175,-0.0726714728491,0.988184506637
1649361017450475931,,4246,,1649361017,448518898,"""atracsys""",,,0.19798916626,-0.0082238111496,1.40752746582,,-0.127860208228,-0.0433351129261,-0.0726892426812,0.988175140923
1649361017460560083,,4247,,1649361017,457486080,"""atracsys""",,,0.197991821289,-0.00821942996979,1.40751477051,,-0.127742269007,-0.0432958658357,-0.072672378576,0.988193354614
1649361017470597028,,4248,,1649361017,469471606,"""atracsys""",,,0.197996322632,-0.00821262741089,1.40752001953,,-0.127834638283,-0.0431751683017,-0.0726761240887,0.988186415149
1649361017480632066,,4249,,1649361017,478310266,"""atracsys""",,,0.197996887207,-0.00821782016754,1.40751843262,,-0.127910158433,-0.0432989774735,-0.0726775799419,0.988171118427
1649361017490739107,,4250,,1649361017,490318588,"""atracsys""",,,0.198005157471,-0.00822085857391,1.40752490234,,-0.127853371446,-0.0432995616824,-0.0726587322662,0.988179827761
1649361017500757932,,4251,,1649361017,499201101,"""atracsys""",,,0.198011413574,-0.00822494220734,1.40753381348,,-0.127931227557,-0.0433599545838,-0.0726533466568,0.98816749925
1649361017510771989,,4252,,1649361017,508217385,"""atracsys""",,,0.198009811401,-0.00822968006134,1.40754956055,,-0.127767915797,-0.0431391605881,-0.0726588050913,0.988197890384
1649361017520864963,,4253,,1649361017,520096245,"""atracsys""",,,0.198007720947,-0.00823344135284,1.40755456543,,-0.127767799862,-0.0432893052503,-0.0726583886178,0.988191370096
1649361017530839920,,4254,,1649361017,529048127,"""atracsys""",,,0.198010345459,-0.0082205696106,1.40755334473,,-0.127806354764,-0.0433175585533,-0.0726586028357,0.988185130548
1649361017541006088,,4255,,1649361017,538049714,"""atracsys""",,,0.198007705688,-0.00821166419983,1.40755480957,,-0.127725115365,-0.0434212318563,-0.0726747631651,0.988189895884
1649361017551050901,,4256,,1649361017,549964812,"""atracsys""",,,0.198001907349,-0.00821122074127,1.4075567627,,-0.127788834081,-0.0432966240859,-0.07269321418,0.988185768385
1649361017561094999,,4257,,1649361017,558987324,"""atracsys""",,,0.198003982544,-0.0082095785141,1.40754980469,,-0.127782331812,-0.0431824469738,-0.0726593139215,0.988194098369
1649361017571157932,,4258,,1649361017,570856648,"""atracsys""",,,0.198002304077,-0.0082134885788,1.40754345703,,-0.127771333747,-0.0432526560044,-0.072654489908,0.988192804627
1649361017581193923,,4259,,1649361017,579865037,"""atracsys""",,,0.197997528076,-0.00822234344482,1.40754174805,,-0.127831792006,-0.0432830708305,-0.0726813327361,0.988181679957
1649361017591308116,,4260,,1649361017,588792141,"""atracsys""",,,0.197996109009,-0.00822664260864,1.40752844238,,-0.127919882763,-0.0433211397604,-0.0726678943981,0.988169600609
1649361017601317882,,4261,,1649361017,600731336,"""atracsys""",,,0.197999771118,-0.00821967124939,1.40750793457,,-0.128007283589,-0.0435214640331,-0.072671367803,0.988149224469
1649361017611354112,,4262,,1649361017,609743294,"""atracsys""",,,0.198005615234,-0.00821961402893,1.40751867676,,-0.127928752048,-0.0433079123179,-0.0726909251436,0.988167338325
1649361017621474981,,4263,,1649361017,618667978,"""atracsys""",,,0.198009124756,-0.00821747207642,1.40751586914,,-0.127873846858,-0.0434482202997,-0.072683877397,0.988168804106
1649361017631504058,,4264,,1649361017,630616353,"""atracsys""",,,0.198014297485,-0.00820877456665,1.40751196289,,-0.127804361004,-0.0434232211567,-0.0726773694235,0.988179370937
1649361017641566038,,4265,,1649361017,639500532,"""atracsys""",,,0.198020385742,-0.00821351146698,1.40752526855,,-0.127788715914,-0.0434311109955,-0.0726534605722,0.988182805634
1649361017651626110,,4266,,1649361017,648559914,"""atracsys""",,,0.198022750854,-0.00822635746002,1.40752185059,,-0.12787614193,-0.0433679845823,-0.0726900218647,0.988171579717
1649361017661680936,,4267,,1649361017,660456440,"""atracsys""",,,0.198029327393,-0.0082273979187,1.40753503418,,-0.127836083611,-0.0432995495758,-0.0726690997861,0.98818130253
1649361017671787977,,4268,,1649361017,669444836,"""atracsys""",,,0.198034301758,-0.00822366714478,1.4075300293,,-0.127870944813,-0.0433316048566,-0.0726563025954,0.988176327983
1649361017681833028,,4269,,1649361017,681386986,"""atracsys""",,,0.198042022705,-0.00822602367401,1.40753308105,,-0.1277812119,-0.0433542549979,-0.0726749796854,0.988185568497
1649361017691821098,,4270,,1649361017,690247573,"""atracsys""",,,0.198043579102,-0.00822228813171,1.40754016113,,-0.127869123659,-0.0433291177941,-0.0726591077975,0.988176466437
1649361017701920032,,4271,,1649361017,699236621,"""atracsys""",,,0.198044784546,-0.0082157497406,1.40754418945,,-0.127937679077,-0.0433395372999,-0.0726678513244,0.988166493139
1649361017711956977,,4272,,1649361017,711164022,"""atracsys""",,,0.198041473389,-0.00822096538544,1.40754345703,,-0.127804831063,-0.0432358359694,-0.0726707288868,0.988188014908
1649361017722086906,,4273,,1649361017,720084379,"""atracsys""",,,0.198041152954,-0.00822135829926,1.4075333252,,-0.127837167231,-0.0432949172406,-0.0726873899508,0.988180020117
1649361017732105970,,4274,,1649361017,729047920,"""atracsys""",,,0.198042495728,-0.00821568202972,1.40753808594,,-0.127908834801,-0.0432182521862,-0.0726842165655,0.988174335489
1649361017742173910,,4275,,1649361017,740988043,"""atracsys""",,,0.198044677734,-0.00821845436096,1.40753063965,,-0.12773756125,-0.0432234641614,-0.0726888564908,0.988195920723
1649361017752167940,,4276,,1649361017,750050889,"""atracsys""",,,0.198051452637,-0.00822275447845,1.40753601074,,-0.127933252738,-0.0433974782853,-0.0726683381002,0.988164487502
1649361017762226104,,4277,,1649361017,762054274,"""atracsys""",,,0.19806300354,-0.00821941757202,1.40752685547,,-0.127815749373,-0.0431796745297,-0.07266484474,0.988189491069
1649361017772289037,,4278,,1649361017,770877287,"""atracsys""",,,0.198064483643,-0.00821352672577,1.40753369141,,-0.127821830347,-0.0432589709171,-0.0726878973306,0.988183541
1649361017782408952,,4279,,1649361017,779825546,"""atracsys""",,,0.198068069458,-0.00822008705139,1.40753015137,,-0.127636406147,-0.0434632986284,-0.072677133677,0.98819933401
1649361017792390108,,4280,,1649361017,791803518,"""atracsys""",,,0.198074066162,-0.00821779823303,1.40752856445,,-0.127769357829,-0.0432542881034,-0.0726812712783,0.98819101927
1649361017802521944,,4281,,1649361017,800789918,"""atracsys""",,,0.198077056885,-0.00821087265015,1.40754052734,,-0.127824984185,-0.0434810010628,-0.0726734443646,0.988174451425
1649361017819909095,,4282,,1649361017,809676886,"""atracsys""",,,0.19808039856,-0.00821554660797,1.40754724121,,-0.127797198026,-0.0433114340434,-0.0726813047851,0.988184913765
1649361017822503089,,4283,,1649361017,821577956,"""atracsys""",,,0.198087631226,-0.00822039699554,1.40755163574,,-0.127781458147,-0.0433207358471,-0.0726924783594,0.988185719584
1649361017832612037,,4284,,1649361017,830601601,"""atracsys""",,,0.198094650269,-0.00821972465515,1.40756030273,,-0.127755648776,-0.0435027880796,-0.0726761569837,0.988182259424
1649361017842680931,,4285,,1649361017,839524700,"""atracsys""",,,0.198098709106,-0.00822292709351,1.40757092285,,-0.127782209274,-0.0433313787984,-0.072680684274,0.988186023347
1649361017852742910,,4286,,1649361017,851476564,"""atracsys""",,,0.198100601196,-0.0082261428833,1.40756689453,,-0.127762035186,-0.0433549932625,-0.072672964473,0.988188163843
1649361017862778902,,4287,,1649361017,860430121,"""atracsys""",,,0.198104690552,-0.00821271705627,1.40756774902,,-0.127753399525,-0.0433403354735,-0.0726778834951,0.988189561512
1649361017872824907,,4288,,1649361017,872388083,"""atracsys""",,,0.198107437134,-0.00820568084717,1.4075703125,,-0.127783705653,-0.0432529955678,-0.072693343436,0.988188332639
1649361017882937908,,4289,,1649361017,881376681,"""atracsys""",,,0.19810484314,-0.00821414375305,1.40758447266,,-0.127890271215,-0.0433566679241,-0.0726715132388,0.988171609104
1649361017892983913,,4290,,1649361017,890244098,"""atracsys""",,,0.198106140137,-0.008215092659,1.40758483887,,-0.127762912596,-0.043305627485,-0.0726833383511,0.988189452038
1649361017903007030,,4291,,1649361017,902306640,"""atracsys""",,,0.198110671997,-0.00821726322174,1.40758410645,,-0.127942494791,-0.0431440628592,-0.0726589758526,0.988175076135
1649361017913100004,,4292,,1649361017,911133515,"""atracsys""",,,0.198110748291,-0.00822075939178,1.40758190918,,-0.127907688603,-0.0430508264162,-0.0727020708465,0.988180478676
1649361017923177003,,4293,,1649361017,920133762,"""atracsys""",,,0.198113052368,-0.00822595119476,1.4075838623,,-0.127855938094,-0.0432452559429,-0.0726957521377,0.988179151042
1649361017933262109,,4294,,1649361017,932030930,"""atracsys""",,,0.198114501953,-0.00822078418732,1.40758093262,,-0.127834650137,-0.0429588209987,-0.0726937722533,0.988194544307
1649361017943269014,,4295,,1649361017,941018748,"""atracsys""",,,0.198111557007,-0.00822030162811,1.40758776855,,-0.127753811581,-0.0429410304129,-0.0726817898383,0.988206652963
1649361017953308105,,4296,,1649361017,953001448,"""atracsys""",,,0.198108474731,-0.00822634506226,1.4075838623,,-0.127954137833,-0.043252374548,-0.0726789607124,0.988167364052
1649361017963397979,,4297,,1649361017,961908250,"""atracsys""",,,0.198105773926,-0.00822205257416,1.40759802246,,-0.127936760916,-0.0429591120417,-0.0726780465731,0.988182473759
1649361017973454952,,4298,,1649361017,970874271,"""atracsys""",,,0.198104263306,-0.00822276687622,1.40758605957,,-0.127880228792,-0.0431133693237,-0.0726772209384,0.98818313385
1649361017983499050,,4299,,1649361017,982823552,"""atracsys""",,,0.19809664917,-0.00823257255554,1.40757788086,,-0.127809042371,-0.0430850507132,-0.0726956894584,0.98819222008
1649361017993550062,,4300,,1649361017,991801765,"""atracsys""",,,0.198093902588,-0.00822789859772,1.40759130859,,-0.127902992966,-0.0430205460276,-0.0726979031845,0.988182711791
1649361018003634929,,4301,,1649361018,771315,"""atracsys""",,,0.198092895508,-0.00822131156921,1.40759057617,,-0.127862493788,-0.0432547335506,-0.0726830620926,0.988178821465
1649361018013703107,,4302,,1649361018,12614826,"""atracsys""",,,0.198088806152,-0.0082199344635,1.40758740234,,-0.127923907471,-0.0432538683026,-0.0726782969749,0.988171261433
