rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649362173052171945,,46406,,1649362173,49852656,"""atracsys""",,,0.196207092285,-0.00922006893158,1.4030690918,,-0.12784400963,-0.0437961056038,-0.072660811765,0.988159003789
1649362173062216043,,46407,,1649362173,61787343,"""atracsys""",,,0.196209213257,-0.00922023296356,1.40307617188,,-0.12793114118,-0.0437554775821,-0.072663268673,0.988149346346
1649362173072254896,,46408,,1649362173,70719744,"""atracsys""",,,0.196207321167,-0.00923553466797,1.4030682373,,-0.127760724566,-0.0436819581206,-0.0726861384892,0.988172965156
1649362173082454919,,46409,,1649362173,79699560,"""atracsys""",,,0.196205749512,-0.00924622631073,1.40307019043,,-0.12796075831,-0.0436715092968,-0.0726877641526,0.988147424503
1649362173092397928,,46410,,1649362173,91626781,"""atracsys""",,,0.196207763672,-0.00925262355804,1.40306298828,,-0.127957420303,-0.043933487518,-0.0726686337228,0.988137650804
1649362173102658033,,46411,,1649362173,100641485,"""atracsys""",,,0.196207077026,-0.00925559425354,1.40307788086,,-0.12780613003,-0.0437085149908,-0.0726773007523,0.988166569359
1649362173112520933,,46412,,1649362173,109547957,"""atracsys""",,,0.196209106445,-0.00924666976929,1.40307336426,,-0.127840678992,-0.0440077761754,-0.0726624578448,0.988149909503
1649362173122556924,,46413,,1649362173,121533951,"""atracsys""",,,0.196210906982,-0.00922663402557,1.4030637207,,-0.127904168131,-0.0436838302669,-0.0726723094898,0.988155343143
1649362173132630109,,46414,,1649362173,130452718,"""atracsys""",,,0.196209030151,-0.0092262096405,1.40306665039,,-0.127877963917,-0.0438566315997,-0.0726837722598,0.988150237291
1649362173142803907,,46415,,1649362173,142506510,"""atracsys""",,,0.196205429077,-0.00923164176941,1.40307080078,,-0.127881352628,-0.0436948327842,-0.0726645921696,0.988158377125
1649362173152810096,,46416,,1649362173,151406422,"""atracsys""",,,0.196208892822,-0.00923288822174,1.40307141113,,-0.127873204428,-0.0437069312718,-0.0726871060604,0.988157240706
1649362173162826061,,46417,,1649362173,160312668,"""atracsys""",,,0.196210113525,-0.00924246025085,1.40308276367,,-0.127818441213,-0.0437880689088,-0.0726580365369,0.988162871613
1649362173172892093,,46418,,1649362173,172280400,"""atracsys""",,,0.196208129883,-0.00925346469879,1.40307556152,,-0.12779841917,-0.043778848986,-0.0726775754649,0.988164432908
1649362173182969093,,46419,,1649362173,181233024,"""atracsys""",,,0.196208862305,-0.00924876689911,1.40307446289,,-0.127758962332,-0.0439607723193,-0.0726656882082,0.988162332716
1649362173192996978,,46420,,1649362173,190168413,"""atracsys""",,,0.196209701538,-0.00923832416534,1.40308178711,,-0.127905412483,-0.0437639932778,-0.0726603366919,0.988152515466
1649362173203059911,,46421,,1649362173,202133235,"""atracsys""",,,0.196208282471,-0.00923902797699,1.40307324219,,-0.127856570946,-0.0435271266335,-0.0726872765304,0.988167316978
1649362173213073015,,46422,,1649362173,211044382,"""atracsys""",,,0.196208999634,-0.00923034286499,1.40307971191,,-0.127781645699,-0.043668491658,-0.0726822727841,0.988171139571
1649362173223068952,,46423,,1649362173,220012651,"""atracsys""",,,0.196211578369,-0.00922515583038,1.40307763672,,-0.127803451539,-0.0438001878509,-0.0726639823095,0.988163836109
1649362173233206987,,46424,,1649362173,231958358,"""atracsys""",,,0.196210281372,-0.00923868560791,1.40308239746,,-0.127769995439,-0.0435627207547,-0.0726956653962,0.988176329335
1649362173243259906,,46425,,1649362173,240887990,"""atracsys""",,,0.196208679199,-0.00924765300751,1.403078125,,-0.127769405823,-0.0436055139988,-0.0726894734318,0.988174973644
1649362173253278017,,46426,,1649362173,252855864,"""atracsys""",,,0.196211349487,-0.00924444961548,1.40308825684,,-0.127811994794,-0.0437621616259,-0.0726575645285,0.988164887816
1649362173263351917,,46427,,1649362173,261783558,"""atracsys""",,,0.196210968018,-0.00924579429626,1.40308239746,,-0.127760675672,-0.0438122221924,-0.0726598153978,0.988169140464
1649362173273344039,,46428,,1649362173,270725113,"""atracsys""",,,0.196207931519,-0.00924931812286,1.40308691406,,-0.127808993642,-0.0435629981276,-0.072697350861,0.988171149911
1649362173283478975,,46429,,1649362173,282704787,"""atracsys""",,,0.19621144104,-0.00923852825165,1.40308093262,,-0.127792449412,-0.0435882280994,-0.0726694913932,0.988174226169
1649362173293646097,,46430,,1649362173,291971108,"""atracsys""",,,0.196207763672,-0.00922943019867,1.40308361816,,-0.127767270454,-0.0438299878666,-0.0726745296084,0.988166417923
1649362173303642034,,46431,,1649362173,300611935,"""atracsys""",,,0.196208007813,-0.00923066806793,1.40308886719,,-0.127838876176,-0.0435950698374,-0.0726752232602,0.988167497719
1649362173313736915,,46432,,1649362173,312517047,"""atracsys""",,,0.196209350586,-0.00923696708679,1.40307971191,,-0.127795296243,-0.0435909456872,-0.0726621512639,0.988174277891
1649362173323774099,,46433,,1649362173,321505973,"""atracsys""",,,0.196210449219,-0.00923627090454,1.40308190918,,-0.127740791459,-0.0435420025302,-0.0726705609028,0.98818286455
1649362173333808898,,46434,,1649362173,333438674,"""atracsys""",,,0.196204742432,-0.00924496459961,1.40308996582,,-0.127720877669,-0.0436573649862,-0.0726938219481,0.988178637768
1649362173343900918,,46435,,1649362173,342423395,"""atracsys""",,,0.196205963135,-0.00924566268921,1.40308422852,,-0.127823948923,-0.0438011082099,-0.0726598416962,0.988161448553
1649362173353916883,,46436,,1649362173,351326932,"""atracsys""",,,0.196208740234,-0.00923948287964,1.40307983398,,-0.127743102704,-0.043690634024,-0.0726742699126,0.988175732703
1649362173364012002,,46437,,1649362173,363258818,"""atracsys""",,,0.196207397461,-0.00924038410187,1.40308764648,,-0.127803705772,-0.0437695287058,-0.0726788534772,0.98816406806
1649362173373982906,,46438,,1649362173,372258898,"""atracsys""",,,0.196204391479,-0.00924222564697,1.40307836914,,-0.127829904942,-0.0437201086312,-0.072696270771,0.988161585835
1649362173384094953,,46439,,1649362173,381250666,"""atracsys""",,,0.19620690918,-0.00923407173157,1.40308544922,,-0.127728888084,-0.0436232198275,-0.0726661323402,0.988181146881
1649362173394109964,,46440,,1649362173,393247350,"""atracsys""",,,0.196207992554,-0.00923192310333,1.40309155273,,-0.127743669492,-0.0438621008521,-0.0726587968944,0.988169201224
1649362173404177904,,46441,,1649362173,402141824,"""atracsys""",,,0.196207427979,-0.00924238204956,1.40307922363,,-0.127817466228,-0.0437806499514,-0.072675750252,0.988162023831
1649362173414216041,,46442,,1649362173,414051175,"""atracsys""",,,0.196205780029,-0.00924253177643,1.4030892334,,-0.127823703566,-0.0438730405583,-0.0726619594746,0.988158133481
1649362173424278020,,46443,,1649362173,423000987,"""atracsys""",,,0.196208847046,-0.00923957061768,1.40307666016,,-0.127940482923,-0.0438200658858,-0.0726659923072,0.988145074479
1649362173434344053,,46444,,1649362173,431928495,"""atracsys""",,,0.196208358765,-0.00924290275574,1.40308422852,,-0.127805996306,-0.0436636360982,-0.0727027945446,0.988166695379
1649362173444426059,,46445,,1649362173,443947845,"""atracsys""",,,0.196207305908,-0.0092376871109,1.40308129883,,-0.127768679754,-0.0439492771106,-0.0726531621803,0.98816250867
1649362173454471111,,46446,,1649362173,452830011,"""atracsys""",,,0.196209014893,-0.00922623920441,1.40307836914,,-0.127829649644,-0.0436754722256,-0.0726803209364,0.988164765991
1649362173464524030,,46447,,1649362173,461842213,"""atracsys""",,,0.196210098267,-0.00922749042511,1.40307434082,,-0.1278284028,-0.0439540420665,-0.0726746466119,0.988152992893
1649362173474632024,,46448,,1649362173,473745637,"""atracsys""",,,0.196207885742,-0.00923825931549,1.40308789062,,-0.127628625896,-0.0437219557353,-0.072686162031,0.988188264597
1649362173484677076,,46449,,1649362173,482711190,"""atracsys""",,,0.196210113525,-0.00923843479156,1.40307861328,,-0.127791096409,-0.0439980305424,-0.0726805932825,0.988155423173
1649362173494791984,,46450,,1649362173,494395493,"""atracsys""",,,0.196210510254,-0.00923597717285,1.40307958984,,-0.127850542915,-0.0437904047257,-0.0726655157159,0.988158065269
1649362173504848957,,46451,,1649362173,503627281,"""atracsys""",,,0.196208068848,-0.00924846076965,1.40307653809,,-0.127801022602,-0.0437511656969,-0.0726860187186,0.988164701254
1649362173514838933,,46452,,1649362173,512528263,"""atracsys""",,,0.19620916748,-0.00924487400055,1.40308935547,,-0.127786124187,-0.0440095884753,-0.072662548896,0.988156878525
1649362173524856090,,46453,,1649362173,524515800,"""atracsys""",,,0.196212493896,-0.00923349189758,1.40308068848,,-0.127751939938,-0.0439618714921,-0.0726519949205,0.988164198568
1649362173534995079,,46454,,1649362173,533465938,"""atracsys""",,,0.196208084106,-0.00923095989227,1.40307995605,,-0.127790370097,-0.0436269407073,-0.0727053764335,0.988170147086
1649362173545003890,,46455,,1649362173,542391922,"""atracsys""",,,0.196206771851,-0.00923229122162,1.40308435059,,-0.127983753468,-0.0436626236213,-0.0726706705827,0.988146096376
1649362173555160045,,46456,,1649362173,554375820,"""atracsys""",,,0.19621105957,-0.00923357200623,1.40307897949,,-0.127887863386,-0.0435743280331,-0.0726787179302,0.988161816858
1649362173565175056,,46457,,1649362173,563372435,"""atracsys""",,,0.196209518433,-0.00924461078644,1.40309106445,,-0.127896284179,-0.0437360892492,-0.0726818665282,0.988153349065
1649362173575166940,,46458,,1649362173,572308453,"""atracsys""",,,0.196206451416,-0.00925071144104,1.40308251953,,-0.127828417249,-0.0438340822342,-0.0726812836889,0.988157831513
1649362173585251092,,46459,,1649362173,584220958,"""atracsys""",,,0.196207687378,-0.0092394695282,1.40308178711,,-0.127767647849,-0.0439083436174,-0.0726594359091,0.988164000507
1649362173595307111,,46460,,1649362173,593171750,"""atracsys""",,,0.19620892334,-0.00923317146301,1.40308642578,,-0.127664395627,-0.0438640291321,-0.0726762848549,0.988178074366
1649362173605329036,,46461,,1649362173,605154262,"""atracsys""",,,0.19620640564,-0.00923512268066,1.40307592773,,-0.12789918251,-0.0435390107262,-0.0726886788495,0.988161175935
1649362173615406036,,46462,,1649362173,614045400,"""atracsys""",,,0.196206939697,-0.0092373046875,1.4030871582,,-0.127721699376,-0.0435416870251,-0.0726669165043,0.988185614268
1649362173625648021,,46463,,1649362173,622986214,"""atracsys""",,,0.19620753479,-0.0092342338562,1.40307470703,,-0.127784740564,-0.0436459916178,-0.0726738021647,0.98817235641
1649362173635510921,,46464,,1649362173,634953917,"""atracsys""",,,0.196204666138,-0.00924209594727,1.40307397461,,-0.127738155244,-0.0437274928494,-0.0726760303582,0.988174612442
1649362173645596027,,46465,,1649362173,643912470,"""atracsys""",,,0.196206039429,-0.00924018859863,1.40307751465,,-0.127823421188,-0.0439276131394,-0.0726757671474,0.988154730125
1649362173655661106,,46466,,1649362173,652896390,"""atracsys""",,,0.196207870483,-0.00923600482941,1.40307666016,,-0.127654771671,-0.0438254709598,-0.0726610259279,0.988182150555
1649362173665776014,,46467,,1649362173,664808088,"""atracsys""",,,0.196206436157,-0.00923551845551,1.40307250977,,-0.127813324243,-0.0439886647168,-0.0726583994518,0.988154597475
1649362173675793886,,46468,,1649362173,673770355,"""atracsys""",,,0.196204528809,-0.00924444293976,1.40307995605,,-0.127829893302,-0.0435791607959,-0.0726870938621,0.988168488421
1649362173685713052,,46469,,1649362173,682701236,"""atracsys""",,,0.196206481934,-0.00924114322662,1.40307434082,,-0.12769512251,-0.0440484521145,-0.0726537117441,0.98816756055
1649362173695852994,,46470,,1649362173,694758615,"""atracsys""",,,0.196207244873,-0.00923397731781,1.403078125,,-0.127944648304,-0.0437603135971,-0.072674508561,0.988146556807
1649362173705924987,,46471,,1649362173,703584899,"""atracsys""",,,0.1962056427,-0.00924171733856,1.40307739258,,-0.127795780391,-0.0437904268003,-0.0726512137918,0.98816619967
1649362173715934991,,46472,,1649362173,715589515,"""atracsys""",,,0.196208389282,-0.00923665428162,1.40307568359,,-0.127865825345,-0.0438285527151,-0.0726682242369,0.988154197412
1649362173726021051,,46473,,1649362173,724506838,"""atracsys""",,,0.196209747314,-0.00923732662201,1.40306750488,,-0.127744151285,-0.0437266103523,-0.0726543356257,0.988175471702
1649362173736052036,,46474,,1649362173,733518581,"""atracsys""",,,0.196204864502,-0.00923828792572,1.40306787109,,-0.127868478581,-0.0439175800511,-0.0726779078756,0.988149189169
1649362173746195077,,46475,,1649362173,745432675,"""atracsys""",,,0.196206222534,-0.00923983764648,1.40308435059,,-0.127926991635,-0.0437264025661,-0.0726702944445,0.988150653916
1649362173756208896,,46476,,1649362173,754394563,"""atracsys""",,,0.1962081604,-0.00923647689819,1.40307006836,,-0.127757330539,-0.0435521973838,-0.0726834837577,0.988179326734
1649362173766275882,,46477,,1649362173,763324963,"""atracsys""",,,0.196207565308,-0.00923903083801,1.40306481934,,-0.127812287518,-0.0437015059763,-0.0726716094232,0.988166501516
1649362173776420116,,46478,,1649362173,775500250,"""atracsys""",,,0.196205169678,-0.00924357700348,1.40307727051,,-0.127732082458,-0.0437775954859,-0.0726736799829,0.988173351939
1649362173786422967,,46479,,1649362173,784227997,"""atracsys""",,,0.196208099365,-0.00923497200012,1.40307324219,,-0.127764305782,-0.0439102757413,-0.0726647848359,0.98816395345
1649362173796526908,,46480,,1649362173,796168393,"""atracsys""",,,0.196209396362,-0.00923344993591,1.40307897949,,-0.127709828438,-0.0439998609624,-0.072661602863,0.988167244663
1649362173806598901,,46481,,1649362173,805103548,"""atracsys""",,,0.196206634521,-0.00923784446716,1.40308044434,,-0.127811815323,-0.043770012836,-0.072673383899,0.988163400007
1649362173816637039,,46482,,1649362173,814061347,"""atracsys""",,,0.196206939697,-0.00923687267303,1.40308056641,,-0.127742515138,-0.0437309971266,-0.0726755944689,0.988173925827
1649362173826725006,,46483,,1649362173,826093101,"""atracsys""",,,0.196209106445,-0.0092335767746,1.4030904541,,-0.127821242007,-0.0437724093945,-0.0726644861242,0.988162728868
1649362173836673021,,46484,,1649362173,834942502,"""atracsys""",,,0.196206802368,-0.00924277210236,1.40308068848,,-0.127663817274,-0.0435057604627,-0.0726830146413,0.98819349216
1649362173846781969,,46485,,1649362173,843973497,"""atracsys""",,,0.19620942688,-0.0092425327301,1.40307727051,,-0.127851294067,-0.043713345705,-0.0726643683135,0.988161464332
1649362173856823921,,46486,,1649362173,855937576,"""atracsys""",,,0.196210525513,-0.00923648548126,1.40308764648,,-0.127681732386,-0.0437068661404,-0.0726682523987,0.988183388932
1649362173866923093,,46487,,1649362173,864868217,"""atracsys""",,,0.196209960938,-0.00923586654663,1.40309326172,,-0.127893853379,-0.0437496856604,-0.0726833877474,0.988152949911
1649362173876974105,,46488,,1649362173,873754918,"""atracsys""",,,0.196206848145,-0.00923987293243,1.40309265137,,-0.127754781661,-0.0438180475206,-0.0726819293378,0.988168017911
1649362173887015104,,46489,,1649362173,885734673,"""atracsys""",,,0.19621105957,-0.00922883892059,1.40308959961,,-0.127796391535,-0.0436511728528,-0.0726835363055,0.98816990491
1649362173897056102,,46490,,1649362173,894684665,"""atracsys""",,,0.196210769653,-0.00922930908203,1.40309484863,,-0.127813789616,-0.0437280085647,-0.0726785409345,0.988164625019
1649362173907056093,,46491,,1649362173,906634684,"""atracsys""",,,0.196206481934,-0.0092373342514,1.40309411621,,-0.127798549181,-0.0434443761856,-0.0726960390242,0.988177819481
1649362173917083024,,46492,,1649362173,915567776,"""atracsys""",,,0.196208114624,-0.00923956108093,1.40308728027,,-0.127698463482,-0.0436477124134,-0.0726804954035,0.988182941167
1649362173927248001,,46493,,1649362173,924555113,"""atracsys""",,,0.196208908081,-0.00924330329895,1.40308935547,,-0.127799503422,-0.0438129707822,-0.0726784211655,0.988162718186
1649362173937252998,,46494,,1649362173,936502544,"""atracsys""",,,0.196206954956,-0.00924836921692,1.40309533691,,-0.127810889815,-0.0435393020637,-0.0726746758583,0.988173616886
1649362173947386026,,46495,,1649362173,945404247,"""atracsys""",,,0.196206832886,-0.00924429035187,1.40309033203,,-0.12787584963,-0.0436496531308,-0.0726698463376,0.988160699632
1649362173957355976,,46496,,1649362173,954435296,"""atracsys""",,,0.196210098267,-0.00923068237305,1.40308325195,,-0.127759210228,-0.0438509508552,-0.0726682135063,0.988166994519
1649362173967483997,,46497,,1649362173,966281763,"""atracsys""",,,0.196208450317,-0.00922914123535,1.40308813477,,-0.127677008865,-0.0435722218642,-0.0726716756713,0.988189693553
1649362173977535009,,46498,,1649362173,975310148,"""atracsys""",,,0.196208526611,-0.00923468112946,1.40308459473,,-0.127787696199,-0.0434810868723,-0.0727071298729,0.988176792406
1649362173987512111,,46499,,1649362173,987178010,"""atracsys""",,,0.196210968018,-0.00923179531097,1.4030859375,,-0.127878490018,-0.0437849045937,-0.0726561487854,0.988155381488
1649362173997572898,,46500,,1649362173,996171410,"""atracsys""",,,0.196208938599,-0.00923854541779,1.40309692383,,-0.127794311431,-0.0436418101718,-0.0726871878206,0.988170318871
1649362174007675886,,46501,,1649362174,5139077,"""atracsys""",,,0.196209381104,-0.00924957180023,1.40308654785,,-0.127706965117,-0.0436872306571,-0.0726877942731,0.988179559342
1649362174017641067,,46502,,1649362174,17096896,"""atracsys""",,,0.196209945679,-0.00924588680267,1.40308911133,,-0.12785787768,-0.0435048300315,-0.0726836247078,0.988168398391
1649362174027772903,,46503,,1649362174,26058115,"""atracsys""",,,0.19620892334,-0.00924159431458,1.40308508301,,-0.127807384448,-0.0435514058751,-0.0726798806334,0.988173154097
1649362174037858009,,46504,,1649362174,34950534,"""atracsys""",,,0.196206481934,-0.00923779964447,1.40309130859,,-0.127959805286,-0.0435461774821,-0.0726996921313,0.988152201547
1649362174047904014,,46505,,1649362174,46864791,"""atracsys""",,,0.196206710815,-0.0092333984375,1.40307580566,,-0.127849981586,-0.0434319656987,-0.0726824506514,0.98817271159
1649362174057974100,,46506,,1649362174,55835837,"""atracsys""",,,0.196207107544,-0.00922739982605,1.40306567383,,-0.12787889367,-0.0434662960964,-0.0726866265421,0.988167153866
1649362174067939996,,46507,,1649362174,67784833,"""atracsys""",,,0.196204849243,-0.00923967075348,1.40304760742,,-0.127866383118,-0.0432962845767,-0.0726907039854,0.988175936443
1649362174078031063,,46508,,1649362174,76775547,"""atracsys""",,,0.19620149231,-0.00924492931366,1.40304040527,,-0.128053599597,-0.0435985334802,-0.0726817178086,0.988139064811
1649362174090322017,,46509,,1649362174,85665070,"""atracsys""",,,0.196201812744,-0.00924019145966,1.40302746582,,-0.127809037293,-0.0434550457629,-0.0726830749182,0.988176947517
1649362174098464965,,46510,,1649362174,97882069,"""atracsys""",,,0.196200149536,-0.00924172878265,1.40303100586,,-0.12779898787,-0.0437117613987,-0.0726792149591,0.988167208689
1649362174108189105,,46511,,1649362174,106613529,"""atracsys""",,,0.196199630737,-0.00924227523804,1.40301586914,,-0.127809869115,-0.0438152818439,-0.0726657730835,0.988162205236
1649362174118251085,,46512,,1649362174,115550434,"""atracsys""",,,0.196201644897,-0.00924167823792,1.40301428223,,-0.127806183377,-0.0438061016672,-0.0726685120843,0.988162887534
1649362174128360986,,46513,,1649362174,127520162,"""atracsys""",,,0.196199996948,-0.00923167037964,1.40302746582,,-0.127836662653,-0.0438954355429,-0.0726556029952,0.988155929888
1649362174138365983,,46514,,1649362174,136440976,"""atracsys""",,,0.196199539185,-0.00924231624603,1.40304003906,,-0.127765424672,-0.0438766246248,-0.0726571030786,0.988165868386
1649362174148437976,,46515,,1649362174,145467531,"""atracsys""",,,0.196201095581,-0.00924094295502,1.40303466797,,-0.127788495466,-0.0438278127759,-0.0726726634237,0.988163907075
1649362174158570051,,46516,,1649362174,157362191,"""atracsys""",,,0.196203689575,-0.0092366399765,1.40304406738,,-0.127735519155,-0.0438663153666,-0.0726478476504,0.988170872751
1649362174168564081,,46517,,1649362174,166303880,"""atracsys""",,,0.196202850342,-0.00924241161346,1.40304150391,,-0.127824071049,-0.0436764115075,-0.0726692944718,0.988166257054
1649362174178611040,,46518,,1649362174,178247187,"""atracsys""",,,0.196200881958,-0.00924333953857,1.40305273438,,-0.127837881121,-0.0436673595581,-0.0726972906776,0.988162811377
1649362174188652038,,46519,,1649362174,187226803,"""atracsys""",,,0.19620513916,-0.00923579597473,1.40305029297,,-0.127749106699,-0.0437201236521,-0.0726720394094,0.988173816296
1649362174198807954,,46520,,1649362174,196181773,"""atracsys""",,,0.196203491211,-0.00923559188843,1.40305517578,,-0.127866391676,-0.043325355895,-0.0726910929124,0.988174632556
1649362174208853006,,46521,,1649362174,208093524,"""atracsys""",,,0.196203186035,-0.0092377166748,1.40305566406,,-0.127790806087,-0.043683106523,-0.0726705925582,0.988170168069
1649362174218853950,,46522,,1649362174,217055363,"""atracsys""",,,0.196203277588,-0.00923630523682,1.4030592041,,-0.127767751296,-0.043799305565,-0.0726809075837,0.988167247096
1649362174228976011,,46523,,1649362174,226029193,"""atracsys""",,,0.196205825806,-0.00923600959778,1.40304943848,,-0.127836101293,-0.0437708848805,-0.0726800381576,0.988159730457
1649362174238960981,,46524,,1649362174,237969141,"""atracsys""",,,0.196204147339,-0.00924754714966,1.40304833984,,-0.127960163403,-0.0437071429538,-0.0726866534381,0.988146007758
1649362174249077081,,46525,,1649362174,246903067,"""atracsys""",,,0.196203521729,-0.00924504947662,1.40306213379,,-0.127925437972,-0.0437530209076,-0.0726802375476,0.98814894553
1649362174259120941,,46526,,1649362174,258842765,"""atracsys""",,,0.196208023071,-0.00923589801788,1.40305688477,,-0.127904873494,-0.0438616147218,-0.0726678945475,0.988147701102
1649362174269077062,,46527,,1649362174,267797579,"""atracsys""",,,0.196206161499,-0.00923838233948,1.40305603027,,-0.127871807455,-0.0437655134298,-0.072683023888,0.98815512888
1649362174279191970,,46528,,1649362174,276765364,"""atracsys""",,,0.196206863403,-0.00923488712311,1.4030592041,,-0.127726764451,-0.0437471719383,-0.0726744584743,0.988175329421
1649362174289202928,,46529,,1649362174,288726944,"""atracsys""",,,0.196207870483,-0.00923118209839,1.40306188965,,-0.127829082683,-0.0436158694428,-0.0726743718147,0.988167909434
1649362174299289941,,46530,,1649362174,297668018,"""atracsys""",,,0.196207778931,-0.00923316192627,1.40306604004,,-0.127776117736,-0.0437167271719,-0.0726739704715,0.988170332239
1649362174309401035,,46531,,1649362174,306586573,"""atracsys""",,,0.196207382202,-0.00924672889709,1.40307019043,,-0.127688676659,-0.0437154894891,-0.0726775720772,0.988181424815
1649362174319359064,,46532,,1649362174,318540875,"""atracsys""",,,0.196208450317,-0.00924767303467,1.40306994629,,-0.127798281569,-0.0435835722872,-0.0726696528525,0.98817366541
1649362174329467058,,46533,,1649362174,327534590,"""atracsys""",,,0.196206665039,-0.00924657344818,1.40307617188,,-0.127812209576,-0.0436862259096,-0.0726754857275,0.988166902159
1649362174339454889,,46534,,1649362174,336454240,"""atracsys""",,,0.196206466675,-0.00924798870087,1.40306762695,,-0.127900529667,-0.0438040852403,-0.0726807834279,0.988149867352
1649362174349616050,,46535,,1649362174,348435440,"""atracsys""",,,0.196206375122,-0.00923266792297,1.40306774902,,-0.12779622243,-0.0439040050205,-0.0726871480125,0.988158460162
1649362174359612941,,46536,,1649362174,357357571,"""atracsys""",,,0.196207199097,-0.00922423934937,1.40307983398,,-0.127806152625,-0.0437191501724,-0.0726668329077,0.988166865795
1649362174369586944,,46537,,1649362174,369304962,"""atracsys""",,,0.196206390381,-0.00922888469696,1.40307177734,,-0.127787655901,-0.0438093678521,-0.0726670839986,0.988165243869
1649362174379678010,,46538,,1649362174,378235724,"""atracsys""",,,0.196205581665,-0.00923336982727,1.40306652832,,-0.127826411504,-0.0438121850831,-0.0726761517091,0.98815943953
1649362174389765977,,46539,,1649362174,387258642,"""atracsys""",,,0.196208480835,-0.00923973083496,1.4030625,,-0.127790767321,-0.0436297041077,-0.0726735569128,0.988172314342
1649362174399866104,,46540,,1649362174,399109740,"""atracsys""",,,0.196206039429,-0.00925300979614,1.40306982422,,-0.127872353175,-0.0437990823797,-0.0726593918073,0.988155308875
1649362174409903049,,46541,,1649362174,408124056,"""atracsys""",,,0.196204345703,-0.00925691890717,1.40307055664,,-0.127857801376,-0.0436527551376,-0.072682278573,0.988161983674
1649362174419908046,,46542,,1649362174,417063025,"""atracsys""",,,0.196205673218,-0.00924551296234,1.40307275391,,-0.127930170119,-0.0436578504074,-0.0726820431719,0.988152409435
1649362174429969072,,46543,,1649362174,428965767,"""atracsys""",,,0.196206314087,-0.00922753429413,1.40307043457,,-0.127877789673,-0.0435894566347,-0.072697405943,0.988161078645
1649362174439987897,,46544,,1649362174,437937859,"""atracsys""",,,0.196203659058,-0.0092293138504,1.40307824707,,-0.127737103637,-0.0434878254928,-0.0726760462806,0.988185323553
1649362174450016975,,46545,,1649362174,446886705,"""atracsys""",,,0.196205200195,-0.00922898578644,1.40307348633,,-0.12787300976,-0.0436431425096,-0.0726761076271,0.988160894221
1649362174460110902,,46546,,1649362174,458900849,"""atracsys""",,,0.196205123901,-0.00923407840729,1.40306945801,,-0.12781231141,-0.0436028673514,-0.0726856423586,0.988169823667
1649362174470109939,,46547,,1649362174,467803950,"""atracsys""",,,0.196203338623,-0.00925028133392,1.40306970215,,-0.127883828931,-0.0437019125466,-0.0726796342671,0.988156637331
1649362174480191946,,46548,,1649362174,479751286,"""atracsys""",,,0.196206863403,-0.00925202655792,1.40307312012,,-0.12792975208,-0.0434613627296,-0.0726927027477,0.988160340962
1649362174490215063,,46549,,1649362174,488707875,"""atracsys""",,,0.196206939697,-0.00924639987946,1.40306933594,,-0.127792510422,-0.043639399526,-0.0726655736319,0.988172247889
1649362174500317096,,46550,,1649362174,497666799,"""atracsys""",,,0.196205245972,-0.00923907470703,1.40306835937,,-0.127772203014,-0.0438894495505,-0.072666743076,0.988163713565
1649362174510402917,,46551,,1649362174,509642344,"""atracsys""",,,0.196205963135,-0.00923812866211,1.40307043457,,-0.127745199328,-0.0436101943625,-0.0726814764094,0.988178484882
1649362174520397901,,46552,,1649362174,518557479,"""atracsys""",,,0.1962081604,-0.00922889995575,1.40307714844,,-0.12786489334,-0.0438457978435,-0.0726570028566,0.98815437812
1649362174530457019,,46553,,1649362174,527516670,"""atracsys""",,,0.196208602905,-0.00922708129883,1.40307714844,,-0.128034636285,-0.0437019759105,-0.0726832472414,0.98813684011
1649362174540606975,,46554,,1649362174,539487356,"""atracsys""",,,0.196205871582,-0.00924167728424,1.40307519531,,-0.127860343245,-0.0436364415244,-0.0726762341065,0.98816281988
1649362174550756931,,46555,,1649362174,548383380,"""atracsys""",,,0.196208572388,-0.00924373912811,1.40306665039,,-0.127786715147,-0.0435674251568,-0.0726736110928,0.988175582145
1649362174560758113,,46556,,1649362174,560335348,"""atracsys""",,,0.196209152222,-0.00924600028992,1.40306652832,,-0.127711769389,-0.0437747725102,-0.0726799924976,0.988175638205
1649362174570797920,,46557,,1649362174,569308845,"""atracsys""",,,0.196206954956,-0.00924860668182,1.40307519531,,-0.127844919797,-0.0435999423624,-0.0726843482146,0.988165829723
1649362174580931901,,46558,,1649362174,578241291,"""atracsys""",,,0.196207733154,-0.00924353313446,1.40307299805,,-0.12773915998,-0.0436905089182,-0.0726782378186,0.988175956086
1649362174590984106,,46559,,1649362174,590210644,"""atracsys""",,,0.196208389282,-0.009230509758,1.40307629395,,-0.127913347029,-0.04373086052,-0.0726649666243,0.98815261479
1649362174601064920,,46560,,1649362174,599124456,"""atracsys""",,,0.196208908081,-0.00923133563995,1.40306359863,,-0.127837922294,-0.0436038085289,-0.072681651685,0.988166762755
1649362174611131906,,46561,,1649362174,608093719,"""atracsys""",,,0.196206619263,-0.00923728752136,1.40306652832,,-0.127768908807,-0.0437697542938,-0.0726784000618,0.988168591241
1649362174621187925,,46562,,1649362174,620015471,"""atracsys""",,,0.196209991455,-0.00923713588715,1.40307006836,,-0.127759106905,-0.0436513265146,-0.072668354592,0.98817583584
