rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407622784347057,,54372,,1650407622,782635364,"""atracsys""",,,-0.0949911727905,0.128121047974,1.41685461426,,-0.125693419694,0.597492329932,0.152207036899,0.777198235868
1650407622794401884,,54373,,1650407622,791477448,"""atracsys""",,,-0.0949995651245,0.128135971069,1.4168572998,,-0.125651909002,0.597509833873,0.152285939604,0.77717603462
1650407622804404973,,54374,,1650407622,803397581,"""atracsys""",,,-0.0950012359619,0.128140396118,1.41685180664,,-0.125682909126,0.597472394936,0.152218895336,0.777212938355
1650407622814532041,,54375,,1650407622,812322689,"""atracsys""",,,-0.0949852905273,0.128099395752,1.41685229492,,-0.125691425828,0.597488268778,0.152251003649,0.777193068699
1650407622824636936,,54376,,1650407622,824328177,"""atracsys""",,,-0.0949787521362,0.128096862793,1.41684399414,,-0.125599015004,0.597496104343,0.152294262062,0.777193509023
1650407622834672927,,54377,,1650407622,833269137,"""atracsys""",,,-0.094981048584,0.128123428345,1.41684570313,,-0.125675593136,0.597461680088,0.152220883139,0.777221968843
1650407622844713926,,54378,,1650407622,842206025,"""atracsys""",,,-0.0949752044678,0.128106643677,1.41686083984,,-0.125633768627,0.597478794283,0.152273528788,0.777205261815
1650407622854747056,,54379,,1650407622,854094517,"""atracsys""",,,-0.0949687957764,0.128090682983,1.41684936523,,-0.125700301315,0.59744924823,0.15220822906,0.777230007813
1650407622864794015,,54380,,1650407622,863094053,"""atracsys""",,,-0.0949764633179,0.128128570557,1.41684863281,,-0.125756996808,0.597460178548,0.152135821356,0.777226610883
1650407622875027894,,54381,,1650407622,872037263,"""atracsys""",,,-0.0949748916626,0.12812059021,1.41685070801,,-0.125672785138,0.597436341883,0.152185961101,0.77724873864
1650407622884952068,,54382,,1650407622,883989568,"""atracsys""",,,-0.0949611587524,0.128085067749,1.41684313965,,-0.1256053416,0.597442125471,0.15230144383,0.77723257464
1650407622895025014,,54383,,1650407622,892924901,"""atracsys""",,,-0.0949658813477,0.128113174438,1.416828125,,-0.125727012608,0.597421138078,0.152201847792,0.777248544294
1650407622905289888,,54384,,1650407622,904837979,"""atracsys""",,,-0.0949692993164,0.128129241943,1.41682165527,,-0.125715931098,0.597420433763,0.152213663532,0.777248564248
1650407622915110111,,54385,,1650407622,913800559,"""atracsys""",,,-0.0949620895386,0.128100967407,1.41683789063,,-0.125686446294,0.597490633883,0.152235853816,0.777195023435
1650407622925209045,,54386,,1650407622,922842661,"""atracsys""",,,-0.0949602661133,0.128110855103,1.41682507324,,-0.125643247249,0.59743822586,0.152291455247,0.777231402711
1650407622935386896,,54387,,1650407622,934732046,"""atracsys""",,,-0.094970993042,0.128143112183,1.41682531738,,-0.125671727197,0.597479265857,0.152240775335,0.777205178946
1650407622945317029,,54388,,1650407622,943634335,"""atracsys""",,,-0.0949674453735,0.128109115601,1.41682958984,,-0.125732015907,0.597465104672,0.152169364057,0.777220299219
1650407622955915927,,54389,,1650407622,952620016,"""atracsys""",,,-0.0949586791992,0.128084335327,1.41682580566,,-0.125669432936,0.597467729861,0.152268498399,0.777208987207
1650407622965439081,,54390,,1650407622,964531755,"""atracsys""",,,-0.0949572067261,0.128116958618,1.41682116699,,-0.125679057664,0.597443904547,0.152235854332,0.77723214038
1650407622975454092,,54391,,1650407622,973510341,"""atracsys""",,,-0.0949514923096,0.128106521606,1.4168145752,,-0.125737248498,0.597426970921,0.152188319303,0.777245054165
1650407622985558032,,54392,,1650407622,982565648,"""atracsys""",,,-0.0949461898804,0.128081588745,1.41682080078,,-0.125684207975,0.597457409431,0.152250635284,0.777218031081
1650407622995577096,,54393,,1650407622,994366465,"""atracsys""",,,-0.0949563674927,0.128123703003,1.41682250977,,-0.125713005325,0.597467530161,0.152223752494,0.777210859337
1650407623005713939,,54394,,1650407623,3317606,"""atracsys""",,,-0.0949603424072,0.128130111694,1.4168145752,,-0.125657891588,0.597468678153,0.152297605082,0.777204421239
1650407623015727996,,54395,,1650407623,15287940,"""atracsys""",,,-0.0949499130249,0.128089599609,1.41681298828,,-0.125623654373,0.597443795759,0.152290648948,0.777230446273
1650407623025782108,,54396,,1650407623,24392087,"""atracsys""",,,-0.0949550552368,0.128107879639,1.41681164551,,-0.12567714002,0.597441172943,0.152253249676,0.777231142783
1650407623035813093,,54397,,1650407623,33303610,"""atracsys""",,,-0.0949642105103,0.128142211914,1.41680725098,,-0.125715438755,0.59742986566,0.15220889574,0.777242327806
1650407623045895099,,54398,,1650407623,45108371,"""atracsys""",,,-0.09496534729,0.128111862183,1.41681518555,,-0.125635710503,0.597464567708,0.152285629234,0.777213513591
1650407623055951118,,54399,,1650407623,54051814,"""atracsys""",,,-0.09496824646,0.128104446411,1.41681689453,,-0.125606329544,0.597477890609,0.152295017315,0.777206181083
1650407623066009998,,54400,,1650407623,63006872,"""atracsys""",,,-0.0949825744629,0.12813973999,1.41682385254,,-0.125702729862,0.597483914628,0.152219368157,0.777200784498
1650407623076109886,,54401,,1650407623,74960926,"""atracsys""",,,-0.0949764556885,0.128126190186,1.41682043457,,-0.125584470052,0.597475931045,0.152322916728,0.777205752515
1650407623086210012,,54402,,1650407623,83930853,"""atracsys""",,,-0.0949630203247,0.128093429565,1.41682470703,,-0.125586124183,0.597477668957,0.152351167022,0.77719861195
1650407623096256017,,54403,,1650407623,95827145,"""atracsys""",,,-0.0949658279419,0.128113220215,1.41681481934,,-0.125664220578,0.597455528526,0.152258282271,0.77722121084
1650407623106446027,,54404,,1650407623,104810203,"""atracsys""",,,-0.0949691619873,0.128118759155,1.4168182373,,-0.12559471905,0.597493587654,0.152300812889,0.777194854366
1650407623116378068,,54405,,1650407623,113790271,"""atracsys""",,,-0.0949600372314,0.128081954956,1.41683044434,,-0.125652655531,0.597488213424,0.152272256713,0.777195216669
1650407623126499891,,54406,,1650407623,125803497,"""atracsys""",,,-0.0949563598633,0.128090789795,1.41682092285,,-0.125661176812,0.597460929717,0.15224354261,0.777220438381
1650407623136563062,,54407,,1650407623,134677486,"""atracsys""",,,-0.0949610595703,0.128118438721,1.41681994629,,-0.125587878648,0.597455065814,0.152326384292,0.777220561822
1650407623146601915,,54408,,1650407623,143640489,"""atracsys""",,,-0.094957572937,0.128093612671,1.41681384277,,-0.125610797353,0.597456261001,0.152283545518,0.777224334117
1650407623156704902,,54409,,1650407623,155507566,"""atracsys""",,,-0.0949580917358,0.128086013794,1.41680725098,,-0.125698213576,0.597447905336,0.152208518775,0.777231320989
1650407623166742086,,54410,,1650407623,164523075,"""atracsys""",,,-0.0949650344849,0.128118621826,1.41679199219,,-0.125621844385,0.597444025976,0.152291780518,0.777230340135
1650407623176789045,,54411,,1650407623,176457403,"""atracsys""",,,-0.0949749679565,0.128119308472,1.4168137207,,-0.125583726512,0.597473125243,0.152324856268,0.77720764948
1650407623186863899,,54412,,1650407623,185391312,"""atracsys""",,,-0.0949854736328,0.128105499268,1.41683312988,,-0.12566060538,0.597475705636,0.152257744977,0.777206389915
1650407623196912050,,54413,,1650407623,194322028,"""atracsys""",,,-0.0950067138672,0.128131866455,1.41684289551,,-0.125637655705,0.597505446438,0.152283743793,0.777182142308
1650407623207010984,,54414,,1650407623,206284620,"""atracsys""",,,-0.0950135345459,0.128137741089,1.41683435059,,-0.125699681099,0.597463031072,0.152191114608,0.777222864633
1650407623216974020,,54415,,1650407623,215223202,"""atracsys""",,,-0.0950087051392,0.128109573364,1.41683911133,,-0.125668965601,0.597478753565,0.152184876561,0.777216966792
1650407623227080106,,54416,,1650407623,224195463,"""atracsys""",,,-0.0950104293823,0.128127090454,1.41682421875,,-0.125635155062,0.597465539616,0.152238278097,0.777222132641
1650407623237165927,,54417,,1650407623,236165501,"""atracsys""",,,-0.0950117340088,0.128153091431,1.41681152344,,-0.125628853761,0.597448554117,0.152253001839,0.777233323859
1650407623247246980,,54418,,1650407623,245085018,"""atracsys""",,,-0.0950007781982,0.128125045776,1.41682055664,,-0.125610073935,0.597429552469,0.152291362299,0.777243449719
1650407623257240056,,54419,,1650407623,257035177,"""atracsys""",,,-0.0949929351807,0.128111724854,1.4168215332,,-0.125707888049,0.597438786224,0.152219817724,0.777234553201
1650407623267313003,,54420,,1650407623,265952256,"""atracsys""",,,-0.0949986038208,0.12813432312,1.41681542969,,-0.125708854626,0.597437095471,0.152205962929,0.777238409803
1650407623277355909,,54421,,1650407623,274949382,"""atracsys""",,,-0.0949943847656,0.128114044189,1.41682727051,,-0.12568063419,0.597452017292,0.152231447135,0.777226512496
1650407623287357091,,54422,,1650407623,286848853,"""atracsys""",,,-0.0949843597412,0.128083251953,1.41682434082,,-0.125748065294,0.597427887984,0.152161242491,0.77724790062
1650407623297403097,,54423,,1650407623,295810591,"""atracsys""",,,-0.0949916152954,0.128122573853,1.4168170166,,-0.12566352618,0.597466269683,0.152255059242,0.777213697585
1650407623307454109,,54424,,1650407623,304743084,"""atracsys""",,,-0.0949964141846,0.128132766724,1.41681091309,,-0.125702525182,0.59746150942,0.152220594559,0.777217801209
1650407623317542076,,54425,,1650407623,316664839,"""atracsys""",,,-0.0950038375854,0.128104614258,1.41681591797,,-0.125759035679,0.597434071666,0.152177259754,0.777238236689
1650407623327594995,,54426,,1650407623,325648198,"""atracsys""",,,-0.0950265045166,0.128132781982,1.41681176758,,-0.125663717464,0.597422454581,0.152200354347,0.777258060757
1650407623337632894,,54427,,1650407623,334677920,"""atracsys""",,,-0.095048866272,0.128158309937,1.41681311035,,-0.125670134434,0.597389297883,0.152185034476,0.777285506984
1650407623347680091,,54428,,1650407623,346510489,"""atracsys""",,,-0.0950546569824,0.128110244751,1.41681384277,,-0.125726863964,0.597443671702,0.152167978102,0.777237879456
1650407623357731103,,54429,,1650407623,355535483,"""atracsys""",,,-0.0950622024536,0.128107788086,1.41680554199,,-0.12565797531,0.597404521824,0.152218085373,0.777269300198
1650407623367855072,,54430,,1650407623,367387526,"""atracsys""",,,-0.0950788574219,0.128156738281,1.41680236816,,-0.12565809754,0.597405542555,0.152218070333,0.777268498854
1650407623377912044,,54431,,1650407623,376359938,"""atracsys""",,,-0.0950753555298,0.128133514404,1.41679992676,,-0.125739354034,0.597411523939,0.152161680862,0.777261801962
1650407623387952089,,54432,,1650407623,385351963,"""atracsys""",,,-0.0950760345459,0.128109664917,1.41680822754,,-0.125765611934,0.597429193939,0.152160141759,0.777244273278
1650407623397984027,,54433,,1650407623,397239522,"""atracsys""",,,-0.0950808486938,0.128141967773,1.41680151367,,-0.125738850824,0.597410814563,0.15217503846,0.777259813515
1650407623408056974,,54434,,1650407623,406255383,"""atracsys""",,,-0.0950734863281,0.128134368896,1.41680908203,,-0.125698663576,0.59739367188,0.152176503261,0.777279202493
1650407623418128013,,54435,,1650407623,415181450,"""atracsys""",,,-0.0950576019287,0.128093734741,1.41680334473,,-0.125678158261,0.597387280183,0.15223543305,0.777275891133
1650407623428173065,,54436,,1650407623,427120820,"""atracsys""",,,-0.0950585479736,0.128104263306,1.41679443359,,-0.125719670111,0.597399943314,0.152186289278,0.777269069004
1650407623438242912,,54437,,1650407623,436055088,"""atracsys""",,,-0.0950592880249,0.128122253418,1.41678845215,,-0.12573540229,0.597359806587,0.152192242459,0.777296205716
1650407623448285102,,54438,,1650407623,448005658,"""atracsys""",,,-0.0950487060547,0.128084823608,1.41680407715,,-0.125747285268,0.59737173398,0.15216059615,0.777291312616
1650407623458306074,,54439,,1650407623,457015973,"""atracsys""",,,-0.0950540161133,0.128090332031,1.41681054688,,-0.125741399287,0.597397723126,0.152192764518,0.777265992655
1650407623468369007,,54440,,1650407623,465902556,"""atracsys""",,,-0.0950653991699,0.128120437622,1.41680627441,,-0.125792158589,0.597383193795,0.152103570313,0.777286405714
1650407623478476047,,54441,,1650407623,477887527,"""atracsys""",,,-0.0950552597046,0.12809564209,1.41680761719,,-0.125698445631,0.59741237343,0.152193212795,0.77726159227
1650407623488507032,,54442,,1650407623,486792213,"""atracsys""",,,-0.0950525665283,0.128085754395,1.41679797363,,-0.125773194344,0.597389482543,0.15215248728,0.777275067364
1650407623498563051,,54443,,1650407623,495721325,"""atracsys""",,,-0.0950597915649,0.128118347168,1.41678161621,,-0.125743199068,0.597382321171,0.152189463673,0.777278185329
1650407623508636951,,54444,,1650407623,507720439,"""atracsys""",,,-0.0950588226318,0.128123016357,1.41678320313,,-0.125673737135,0.597392355219,0.152279401768,0.777264092518
1650407623518709897,,54445,,1650407623,516623402,"""atracsys""",,,-0.0950475463867,0.128096481323,1.41678149414,,-0.125656721318,0.597406243321,0.152288697928,0.777254347888
1650407623528835058,,54446,,1650407623,525629404,"""atracsys""",,,-0.0950542602539,0.128111465454,1.41678039551,,-0.125733168788,0.597357028934,0.152215499678,0.777294147609
1650407623538876056,,54447,,1650407623,537544607,"""atracsys""",,,-0.0950611495972,0.128113845825,1.41678723145,,-0.125780377806,0.597394342117,0.152160701538,0.777268562
1650407623548918962,,54448,,1650407623,546504628,"""atracsys""",,,-0.0950495452881,0.12807774353,1.41679418945,,-0.125738720169,0.59737700188,0.152194146499,0.777282081131
1650407623558980941,,54449,,1650407623,558424831,"""atracsys""",,,-0.0950430221558,0.12808757019,1.41678979492,,-0.125727735037,0.597354696344,0.152189165742,0.777301975572
1650407623569046020,,54450,,1650407623,567370977,"""atracsys""",,,-0.0950479049683,0.128115951538,1.41678808594,,-0.125717102,0.597412116315,0.152227023279,0.777252151446
1650407623579175949,,54451,,1650407623,576319701,"""atracsys""",,,-0.0950383148193,0.128092575073,1.41678759766,,-0.125720611925,0.597380648301,0.152233367914,0.777274527092
1650407623589243888,,54452,,1650407623,588253872,"""atracsys""",,,-0.095033821106,0.128088241577,1.41679467773,,-0.125680321057,0.597408160279,0.152298118971,0.777247212854
1650407623599225997,,54453,,1650407623,597190285,"""atracsys""",,,-0.0950447463989,0.128124923706,1.41679284668,,-0.125666456952,0.597401589701,0.152262309045,0.777261520638
1650407623609302997,,54454,,1650407623,606175474,"""atracsys""",,,-0.0950507965088,0.128123596191,1.41678991699,,-0.125613581746,0.597393045185,0.152290667172,0.777271079056
1650407623619318008,,54455,,1650407623,618102107,"""atracsys""",,,-0.0950479660034,0.128084854126,1.4167845459,,-0.125623343453,0.597380501711,0.152298196555,0.777277666656
1650407623629460096,,54456,,1650407623,627098548,"""atracsys""",,,-0.0950582427979,0.128117584229,1.41679309082,,-0.125739495796,0.597335781994,0.152217918578,0.77730897847
1650407623639539003,,54457,,1650407623,638991145,"""atracsys""",,,-0.0950580444336,0.128144515991,1.41677746582,,-0.125646201386,0.597392601194,0.152283195557,0.777267611873
1650407623649549961,,54458,,1650407623,647907790,"""atracsys""",,,-0.0950526657104,0.128107421875,1.41678735352,,-0.125673959162,0.597371024833,0.152257609971,0.777284719318
1650407623659713983,,54459,,1650407623,656894125,"""atracsys""",,,-0.0950553436279,0.128116928101,1.41678295898,,-0.12562746689,0.597394297359,0.152268922232,0.777272132762
1650407623669697999,,54460,,1650407623,668888929,"""atracsys""",,,-0.0950629272461,0.128153778076,1.41678283691,,-0.125728595722,0.597395754464,0.152174647147,0.777273124153
1650407623679811000,,54461,,1650407623,677796494,"""atracsys""",,,-0.0950580444336,0.128115631104,1.41678918457,,-0.125681850505,0.597402498183,0.152234336201,0.777263812679
1650407623689908981,,54462,,1650407623,686778596,"""atracsys""",,,-0.0950499191284,0.128080093384,1.41679504395,,-0.125597642214,0.597363057979,0.15231616397,0.777291705491
1650407623699856996,,54463,,1650407623,698650558,"""atracsys""",,,-0.0950507049561,0.128114013672,1.41679016113,,-0.125682341912,0.597399823215,0.152270833705,0.777258639938
1650407623710001945,,54464,,1650407623,707625580,"""atracsys""",,,-0.0950474090576,0.128117004395,1.4167902832,,-0.12563696859,0.597391996383,0.1522972485,0.777266815759
1650407623720019102,,54465,,1650407623,719556333,"""atracsys""",,,-0.0950385131836,0.128081314087,1.4167857666,,-0.125688189813,0.597387115269,0.152262033478,0.777269185426
1650407623730142116,,54466,,1650407623,728510583,"""atracsys""",,,-0.0950466461182,0.128108398437,1.41678234863,,-0.12572452812,0.597367647042,0.152167433668,0.777296796229
1650407623740216970,,54467,,1650407623,737492588,"""atracsys""",,,-0.0950503616333,0.128124633789,1.41678308105,,-0.125639251312,0.597361003283,0.152278508403,0.777293938073
1650407623750211000,,54468,,1650407623,749395426,"""atracsys""",,,-0.0950408782959,0.128088897705,1.41678955078,,-0.125687712216,0.597386532062,0.152256242753,0.777270845234
1650407623760278940,,54469,,1650407623,758378246,"""atracsys""",,,-0.0950423660278,0.12809413147,1.41678320313,,-0.125676356019,0.597413628935,0.152255896041,0.77725192288
1650407623770426988,,54470,,1650407623,767335412,"""atracsys""",,,-0.0950556640625,0.128122329712,1.41678137207,,-0.125683772558,0.597371998841,0.15224288621,0.777285268041
1650407623780452966,,54471,,1650407623,779244207,"""atracsys""",,,-0.0950538024902,0.128113540649,1.41677490234,,-0.125656695252,0.59737541703,0.15229863276,0.777276098003
1650407623790453910,,54472,,1650407623,788206638,"""atracsys""",,,-0.0950545196533,0.128121231079,1.41678112793,,-0.125611199533,0.597384996506,0.152328416693,0.777270252852
1650407623800463914,,54473,,1650407623,800140846,"""atracsys""",,,-0.0950649642944,0.128161499023,1.41676867676,,-0.125699240921,0.597381301416,0.152233916034,0.777277374146
1650407623810584068,,54474,,1650407623,809109154,"""atracsys""",,,-0.0950638961792,0.128139297485,1.4167800293,,-0.125662818696,0.597373161899,0.152297677196,0.777277028453
1650407623820621967,,54475,,1650407623,818046324,"""atracsys""",,,-0.0950596313477,0.12809602356,1.41679370117,,-0.125650792874,0.597374114517,0.152249190713,0.777287739182
1650407623830724954,,54476,,1650407623,830006920,"""atracsys""",,,-0.0950641555786,0.128121047974,1.41678625488,,-0.125734162065,0.597337451923,0.152205801071,0.777310930799
1650407623840753078,,54477,,1650407623,838935294,"""atracsys""",,,-0.0950658950806,0.128116760254,1.41679223633,,-0.125688749006,0.597343268619,0.152231379222,0.777308796419
1650407623850857973,,54478,,1650407623,847875533,"""atracsys""",,,-0.095059173584,0.128082962036,1.41680151367,,-0.12575154993,0.597389661721,0.152166263308,0.777275734904
1650407623860893964,,54479,,1650407623,859830912,"""atracsys""",,,-0.0950637283325,0.128110443115,1.4168125,,-0.12562687287,0.59743616472,0.15230058861,0.777233844223
1650407623870960950,,54480,,1650407623,868770519,"""atracsys""",,,-0.0950696182251,0.128137893677,1.41680395508,,-0.125665888271,0.597353171524,0.152254312381,0.777300390683
1650407623880955934,,54481,,1650407623,880725484,"""atracsys""",,,-0.0950584030151,0.128094070435,1.41679968262,,-0.125699842278,0.597377377622,0.152177168301,0.77729140469
1650407623891033887,,54482,,1650407623,889691536,"""atracsys""",,,-0.0950610427856,0.12808644104,1.41679418945,,-0.125717933945,0.597387637769,0.152201956928,0.777275739768
1650407623901011943,,54483,,1650407623,898686343,"""atracsys""",,,-0.0950713424683,0.128113433838,1.4167956543,,-0.125779574068,0.597411178694,0.152166358184,0.777254644088
1650407623911117076,,54484,,1650407623,910522834,"""atracsys""",,,-0.0950683670044,0.128096191406,1.41679345703,,-0.125742790629,0.597363558663,0.152187361733,0.777293082637
1650407623921145915,,54485,,1650407623,919515925,"""atracsys""",,,-0.0950660095215,0.128085662842,1.41679724121,,-0.125690501838,0.597388166723,0.152237722394,0.777272765435
1650407623931334018,,54486,,1650407623,928460252,"""atracsys""",,,-0.0950771026611,0.128126342773,1.41679833984,,-0.125717839165,0.597354079088,0.152185516963,0.777304764902
1650407623941334962,,54487,,1650407623,940398189,"""atracsys""",,,-0.0950820236206,0.128145980835,1.41679968262,,-0.125645655822,0.597372517426,0.152223665992,0.777294796142
1650407623951379060,,54488,,1650407623,949389681,"""atracsys""",,,-0.0950696792603,0.128108276367,1.41678662109,,-0.125707359659,0.597363165981,0.152209986747,0.777294685169
1650407623961441993,,54489,,1650407623,958293698,"""atracsys""",,,-0.0950729598999,0.12811315918,1.4167878418,,-0.125755673265,0.597396850311,0.152157278331,0.777271301754
1650407623971574068,,54490,,1650407623,970213626,"""atracsys""",,,-0.0950823822021,0.128124145508,1.41678271484,,-0.125839486178,0.597365146027,0.15210639026,0.77729206356
1650407623981646060,,54491,,1650407623,979176593,"""atracsys""",,,-0.095079536438,0.128081558228,1.41678881836,,-0.125739650414,0.597433738561,0.152180142654,0.777241064616
1650407623991615056,,54492,,1650407623,991159563,"""atracsys""",,,-0.0950811080933,0.12809236145,1.41678613281,,-0.125780363952,0.597387245608,0.152139709899,0.777278127507
1650407624001725912,,54493,,1650407624,62982,"""atracsys""",,,-0.0950872955322,0.128131942749,1.41678210449,,-0.12573694361,0.59734747089,0.152223562946,0.777299303304
1650407624011786937,,54494,,1650407624,9045399,"""atracsys""",,,-0.0950904922485,0.128122573853,1.41679406738,,-0.125758920597,0.597403081298,0.15219054766,0.77725947376
1650407624021836042,,54495,,1650407624,20944763,"""atracsys""",,,-0.0950873336792,0.128088348389,1.41680249023,,-0.12567843483,0.597387550199,0.152269284193,0.777269008116
1650407624032001018,,54496,,1650407624,29961608,"""atracsys""",,,-0.0950903396606,0.128114700317,1.41678295898,,-0.125724995003,0.597361424624,0.152180684351,0.777298908601
1650407624041889905,,54497,,1650407624,38908414,"""atracsys""",,,-0.0950919647217,0.128125854492,1.4167824707,,-0.125735287678,0.597362459965,0.152230853529,0.777286624156
1650407624051944017,,54498,,1650407624,50902791,"""atracsys""",,,-0.0950912704468,0.128082565308,1.41678747559,,-0.125724623825,0.597383153288,0.152237944376,0.777271056597
1650407624062016010,,54499,,1650407624,59821366,"""atracsys""",,,-0.0950984268188,0.128106674194,1.4167869873,,-0.125686579022,0.59737804249,0.152210560921,0.777286500172
1650407624072207927,,54500,,1650407624,71783971,"""atracsys""",,,-0.0951028747559,0.128139572144,1.41677978516,,-0.125784347154,0.597347549345,0.15217430276,0.777301218886
1650407624082165002,,54501,,1650407624,80731546,"""atracsys""",,,-0.0950990371704,0.128118469238,1.41678210449,,-0.125666878191,0.597410606497,0.152244103462,0.777258088367
1650407624092153072,,54502,,1650407624,89730474,"""atracsys""",,,-0.0951033248901,0.128114532471,1.41679089355,,-0.125692744172,0.59738554506,0.152218772255,0.777278129108
1650407624102173089,,54503,,1650407624,101516947,"""atracsys""",,,-0.0951118164063,0.128140441895,1.41677734375,,-0.125664966091,0.597375247488,0.15226114796,0.777282234975
1650407624112262010,,54504,,1650407624,110501578,"""atracsys""",,,-0.0951023483276,0.128108886719,1.41677148438,,-0.125686207306,0.597379295618,0.152245933214,0.777278669641
1650407624122476100,,54505,,1650407624,119576635,"""atracsys""",,,-0.0951034088135,0.128082870483,1.41678674316,,-0.125760913603,0.597393588393,0.152198346391,0.777264920418
1650407624132471084,,54506,,1650407624,131509639,"""atracsys""",,,-0.0951147460938,0.128123413086,1.4167869873,,-0.125797005784,0.597365049334,0.15217210925,0.777286150871
1650407624142458915,,54507,,1650407624,140356754,"""atracsys""",,,-0.0951123046875,0.128125335693,1.4167779541,,-0.125807550942,0.597368267813,0.15213759928,0.777288726035
1650407624152509927,,54508,,1650407624,152319834,"""atracsys""",,,-0.0951086959839,0.128095657349,1.4167878418,,-0.125756109936,0.597399402676,0.152179456866,0.777264927425
1650407624162543058,,54509,,1650407624,161194509,"""atracsys""",,,-0.0951152038574,0.128114425659,1.41677770996,,-0.12580542326,0.597379369772,0.152140214291,0.777280026274
1650407624172714948,,54510,,1650407624,170285587,"""atracsys""",,,-0.0951184692383,0.128128433228,1.41677319336,,-0.125814320315,0.597365819425,0.152118586385,0.777293233126
1650407624182743072,,54511,,1650407624,182175130,"""atracsys""",,,-0.0951081542969,0.128090026855,1.41678381348,,-0.125824966981,0.597359533862,0.152110250069,0.777297971702
1650407624192745923,,54512,,1650407624,191095887,"""atracsys""",,,-0.0951121902466,0.128103790283,1.41677868652,,-0.125791866109,0.597384641882,0.15213969588,0.777278269992
1650407624202805995,,54513,,1650407624,200000466,"""atracsys""",,,-0.0951199417114,0.128134979248,1.41676806641,,-0.125735215417,0.597375102028,0.152173608818,0.777288129242
1650407624212897062,,54514,,1650407624,211943285,"""atracsys""",,,-0.0951172943115,0.128117492676,1.41677429199,,-0.125821948459,0.597371083506,0.152080808574,0.777295345117
1650407624223026037,,54515,,1650407624,220901631,"""atracsys""",,,-0.0951121749878,0.128109924316,1.41676611328,,-0.125695959658,0.597372455146,0.152239483866,0.777283613047
1650407624233012914,,54516,,1650407624,229879945,"""atracsys""",,,-0.0951188583374,0.128142623901,1.41676940918,,-0.125760667026,0.597353827275,0.152182459525,0.777298629023
1650407624242993116,,54517,,1650407624,241780811,"""atracsys""",,,-0.0951202774048,0.128134521484,1.41677575684,,-0.125761729962,0.597355064115,0.152141942325,0.777305438061
1650407624253014087,,54518,,1650407624,250726147,"""atracsys""",,,-0.0951145477295,0.128096786499,1.41678234863,,-0.125725079817,0.597365986607,0.152177291824,0.777296053125
1650407624263133049,,54519,,1650407624,262670418,"""atracsys""",,,-0.095121055603,0.128119476318,1.41677429199,,-0.125776883801,0.59734717288,0.152127636726,0.777311850352
1650407624273149967,,54520,,1650407624,271712209,"""atracsys""",,,-0.095123374939,0.12812953186,1.41677734375,,-0.125678728513,0.597381777209,0.152224846589,0.777282101646
1650407624283260107,,54521,,1650407624,280593423,"""atracsys""",,,-0.0951155014038,0.128095153809,1.41677941895,,-0.125842159812,0.597377473084,0.152073412217,0.777288609695
1650407624293258905,,54522,,1650407624,292521349,"""atracsys""",,,-0.0951153411865,0.128101776123,1.41678674316,,-0.125825171107,0.597392565608,0.152099515954,0.77727465295
1650407624303381919,,54523,,1650407624,301456705,"""atracsys""",,,-0.0951210250854,0.128134368896,1.41678417969,,-0.12574692132,0.597384352026,0.152141390144,0.777285433504
1650407624313404083,,54524,,1650407624,310482712,"""atracsys""",,,-0.0951129150391,0.128111373901,1.41678076172,,-0.125767548876,0.597349971011,0.152169267785,0.777303061698
1650407624323548078,,54525,,1650407624,322492619,"""atracsys""",,,-0.0951107254028,0.128087509155,1.41678491211,,-0.125801274265,0.597382271622,0.152117548242,0.77728290375
1650407624333620071,,54526,,1650407624,331431547,"""atracsys""",,,-0.0951209487915,0.128119415283,1.41678637695,,-0.125746105714,0.597376177139,0.152138475364,0.777292418719
1650407624343599081,,54527,,1650407624,343280321,"""atracsys""",,,-0.0951133270264,0.128113143921,1.41677368164,,-0.125841822374,0.597380301311,0.152077791358,0.777285633936
1650407624353610038,,54528,,1650407624,352271769,"""atracsys""",,,-0.0951086273193,0.128095794678,1.41678625488,,-0.125810651583,0.597333184208,0.15211802254,0.777319017013
1650407624363647937,,54529,,1650407624,361156753,"""atracsys""",,,-0.0951119232178,0.128113616943,1.41677893066,,-0.125778823739,0.59731578365,0.152137169347,0.777333791755
1650407624373720884,,54530,,1650407624,373118700,"""atracsys""",,,-0.095118522644,0.128130142212,1.41677514648,,-0.125768952104,0.597366535989,0.152148598837,0.777294150396
1650407624383812904,,54531,,1650407624,382181620,"""atracsys""",,,-0.0951121826172,0.128112564087,1.41678686523,,-0.125751114584,0.59737926362,0.152162076313,0.77728461654
1650407624393857002,,54532,,1650407624,391043829,"""atracsys""",,,-0.0951103057861,0.128120834351,1.41677404785,,-0.125770112898,0.59734879137,0.152147911722,0.777307733854
1650407624403897047,,54533,,1650407624,402997556,"""atracsys""",,,-0.0951205749512,0.128140090942,1.41676757812,,-0.125739568871,0.597361645976,0.152191921419,0.777294180984
1650407624413944959,,54534,,1650407624,411887380,"""atracsys""",,,-0.0951143112183,0.128108200073,1.41677636719,,-0.125758882245,0.597387779238,0.15215053966,0.777279073457
1650407624424050092,,54535,,1650407624,420994859,"""atracsys""",,,-0.0951095199585,0.128100311279,1.41677697754,,-0.125781049462,0.597364688361,0.152132328466,0.777296797453
